date,ndvi,ts_id,ndvi_null,id,pred_loss
2014-11-30,0.6305910107438211,001e_nd,False,001e_nd-179,0.0009363687190671044
2014-12-31,0.565463298248748,001e_nd,False,001e_nd-180,0.05211284034885466
2015-01-31,0.5963722299094553,001e_nd,False,001e_nd-181,0.016733820899389684
2015-02-28,0.5576917499425366,001e_nd,False,001e_nd-182,0.06332616601139307
2015-03-31,0.6067832423213088,001e_nd,False,001e_nd-183,0.011158203647937626
2015-04-30,0.6315951291816654,001e_nd,False,001e_nd-184,0.0016301917394230259
2015-05-31,0.6996242415021968,001e_nd,False,001e_nd-185,0.03344483464024961
2015-06-30,0.5048421933229461,001e_nd,False,001e_nd-186,0.1892832387238741
2015-07-31,0.670659935998696,001e_nd,False,001e_nd-187,0.00844076995690557
2015-08-31,0.6349610717641928,001e_nd,False,001e_nd-188,0.003245814322454521
2015-09-30,0.6804652914956764,001e_nd,False,001e_nd-189,0.009689530285186265
2015-10-31,0.7009530205417561,001e_nd,False,001e_nd-190,0.021058943930256646
2015-11-30,0.662606911526786,001e_nd,False,001e_nd-191,0.0031474399888793414
2015-12-31,0.660065084879781,001e_nd,False,001e_nd-192,0.004338886230698336
2016-01-31,0.6261771929760773,001e_nd,False,001e_nd-193,0.026510897354455665
2016-02-29,0.6502231219849127,001e_nd,False,001e_nd-194,0.012075704340531956
2016-03-31,0.6484241208958405,001e_nd,False,001e_nd-195,0.01408097503008321
2016-04-30,0.6892930796300923,001e_nd,False,001e_nd-196,0.0020090114853132945
2016-05-31,0.8025625314977431,001e_nd,False,001e_nd-197,0.13641465920954943
2016-06-30,0.8023933911075195,001e_nd,False,001e_nd-198,0.13514699321240187
2016-07-31,0.7714343944472479,001e_nd,True,001e_nd-199,0.07968688756227493
2016-08-31,0.7404753977869764,001e_nd,False,001e_nd-200,0.04392799024935812
2016-09-30,0.7060358497424204,001e_nd,False,001e_nd-201,0.019128185598674463
2016-10-31,0.6374734251035584,001e_nd,False,001e_nd-202,0.014974807350881747
2016-11-30,0.5854006310304005,001e_nd,False,001e_nd-203,0.05823271756526083
2016-12-31,0.5540352836021303,001e_nd,False,001e_nd-204,0.10010823095217347
2017-01-31,0.5803892642811493,001e_nd,False,001e_nd-205,0.048912247526459396
2017-02-28,0.5350438238087075,001e_nd,False,001e_nd-206,0.12208707490935922
2017-03-31,0.5947914482036859,001e_nd,False,001e_nd-207,0.025344591645989567
2017-04-30,0.5778304970374813,001e_nd,False,001e_nd-208,0.044132378650829196
2017-05-31,0.6041147409465223,001e_nd,False,001e_nd-209,0.019638566969661042
2017-06-30,0.7067782651908971,001e_nd,False,001e_nd-210,0.036195802269503474
2017-07-31,0.7265083687724889,001e_nd,False,001e_nd-211,0.05412174831144512
2017-08-31,0.7403189088045448,001e_nd,False,001e_nd-212,0.06654684571549296
2017-09-30,0.6334813534316641,001e_nd,False,001e_nd-213,0.009791831979782728
2017-10-31,0.694562524941469,001e_nd,False,001e_nd-214,0.010449559187691193
2017-11-30,0.6803279867694701,001e_nd,False,001e_nd-215,0.0032626962565700524
2017-12-31,0.662377405020768,001e_nd,False,001e_nd-216,0.0009490041184108122
2018-01-31,0.6616677021775296,001e_nd,False,001e_nd-217,0.0010507143003906094
2018-02-28,0.6570305837709226,001e_nd,False,001e_nd-218,0.002103431254795396
2018-03-31,0.6643292065685191,001e_nd,False,001e_nd-219,0.0010353011670218848
2018-04-30,0.6276083554796599,001e_nd,False,001e_nd-220,0.01722102949861437
2018-05-31,0.6071603112382653,001e_nd,False,001e_nd-221,0.03527591307647526
2018-06-30,0.6121262527361669,001e_nd,False,001e_nd-222,0.027159162214957178
2018-07-31,0.733777483920624,001e_nd,False,001e_nd-223,0.0498279626481235
2018-08-31,0.6993392776743864,001e_nd,False,001e_nd-224,0.016388241085223854
2018-09-30,0.7258219836752802,001e_nd,False,001e_nd-225,0.048963158624246716
2018-10-31,0.7483727004792957,001e_nd,False,001e_nd-226,0.0942183886654675
2018-11-30,0.6712932640939583,001e_nd,False,001e_nd-227,0.011080408219640958
2018-12-31,0.5843717355833009,001e_nd,False,001e_nd-228,0.03707762873091269
2019-01-31,0.5736929780912029,001e_nd,False,001e_nd-229,0.039083701209165156
2019-02-28,0.5637532722342897,001e_nd,False,001e_nd-230,0.04309707501670346
2019-03-31,0.5290229396411666,001e_nd,False,001e_nd-231,0.08414375269785523
2019-04-30,0.5023147612047995,001e_nd,False,001e_nd-232,0.1221982934512198
2019-05-31,0.5591009532411892,001e_nd,False,001e_nd-233,0.02366627009178046
2019-06-30,0.5704889302866327,001e_nd,False,001e_nd-234,0.0113994039957106
2019-07-31,0.5769280186938073,001e_nd,True,001e_nd-235,0.007216986402454495
2019-08-31,0.5833671071009819,001e_nd,False,001e_nd-236,0.00870028328790795
2019-09-30,0.599289347452146,001e_nd,False,001e_nd-237,0.019501490127368015
2019-10-31,0.5680498268908609,001e_nd,False,001e_nd-238,0.014072244506678544
2019-11-30,0.5002019684416827,001e_nd,False,001e_nd-239,0.03777032558218707
2019-12-31,0.4668590638142676,001e_nd,False,001e_nd-240,0.06405094919318799
2020-01-31,0.3597397760443744,001e_nd,False,001e_nd-241,0.29082033317536116
2020-02-29,0.3773159126371697,001e_nd,False,001e_nd-242,0.21139211021363735
2020-03-31,0.3660982987257065,001e_nd,False,001e_nd-243,0.2255340851843357
2020-04-30,0.3662453127197093,001e_nd,False,001e_nd-244,0.21496990974992514
2020-05-31,0.4019688439676193,001e_nd,False,001e_nd-245,0.12306334497407079
2020-06-30,0.3275514684134611,001e_nd,False,001e_nd-246,0.3406307101249695
2020-07-31,0.4027752619369049,001e_nd,False,001e_nd-247,0.13289931742474437
2020-08-31,0.4767410651701823,001e_nd,False,001e_nd-248,0.033243456586205866
2020-09-30,0.5453201748292755,001e_nd,False,001e_nd-249,0.01691770711204299
2020-10-31,0.5612217113191699,001e_nd,False,001e_nd-250,0.01916223638045267
2020-11-30,0.5353827542728847,001e_nd,False,001e_nd-251,0.011988149064563913
2020-12-31,0.5162383332664584,001e_nd,False,001e_nd-252,0.02157958695875095
2021-01-31,0.4988924596562153,001e_nd,False,001e_nd-253,0.04460066337196622
2021-02-28,0.511720376520383,001e_nd,False,001e_nd-254,0.03759436181280762
2021-03-31,0.552576952813952,001e_nd,False,001e_nd-255,0.010542004092712887
2021-04-30,0.5737091642287042,001e_nd,False,001e_nd-256,0.004120219987271412
2021-05-31,0.4632646114002039,001e_nd,False,001e_nd-257,0.14194561261683702
2021-06-30,0.4713622885497494,001e_nd,False,001e_nd-258,0.12341480422765017
2021-07-31,0.5783664848551981,001e_nd,False,001e_nd-259,0.002997867360136297
2021-08-31,0.6504543826535897,001e_nd,False,001e_nd-260,0.042320045409724116
2021-09-30,0.6583375014640668,001e_nd,False,001e_nd-261,0.04484710830729455
2021-10-31,0.6126842295268068,001e_nd,False,001e_nd-262,0.00740815771268899
2021-11-30,0.5254262199188456,001e_nd,False,001e_nd-263,0.02226984134176746
2021-12-31,0.4809469317120534,001e_nd,False,001e_nd-264,0.05311000673100352
2022-01-31,0.4611535543552887,001e_nd,False,001e_nd-265,0.060864612460136414
2022-02-28,0.4391572478263602,001e_nd,False,001e_nd-266,0.052568916231393814
2022-03-31,0.4643156401795784,001e_nd,False,001e_nd-267,0.02114606462419033
2022-04-30,0.5373018097914296,001e_nd,False,001e_nd-268,0.0010174495400860906
2000-01-31,0.5248403287295139,001f_nd,False,001f_nd-1,0.003863593330606818
2000-02-29,0.5889972328123722,001f_nd,False,001f_nd-2,2.7545129093198284e-06
2000-03-31,0.5577458716703184,001f_nd,False,001f_nd-3,0.0020076737855561078
2000-04-30,0.4625861337549533,001f_nd,True,001f_nd-4,0.06127464771270752
2000-05-31,0.3674263958395882,001f_nd,False,001f_nd-5,0.22241562977433205
2000-06-30,0.6992406025528908,001f_nd,False,001f_nd-6,0.089690244756639
2000-07-31,0.5188422206450592,001f_nd,False,001f_nd-7,0.028194772894494236
2000-08-31,0.5551763193851167,001f_nd,True,001f_nd-8,0.006314160986221395
2000-09-30,0.5915104181251742,001f_nd,False,001f_nd-9,0.008776103562468052
2000-10-31,0.586593685163693,001f_nd,False,001f_nd-10,0.0068169903151478195
2000-11-30,0.4842959603464061,001f_nd,False,001f_nd-11,0.07627273513935506
2000-12-31,0.4931143935431133,001f_nd,False,001f_nd-12,0.059669524896889925
2001-01-31,0.4956185919317332,001f_nd,False,001f_nd-13,0.060384254378732294
2001-02-28,0.4693808446102069,001f_nd,False,001f_nd-14,0.11092752520926297
2001-03-31,0.4984501170163805,001f_nd,False,001f_nd-15,0.06782379955984652
2001-04-30,0.3386304043233394,001f_nd,False,001f_nd-16,0.5731819160282612
2001-05-31,0.5057469933209093,001f_nd,True,001f_nd-17,0.06581160426139832
2001-06-30,0.6728635823184793,001f_nd,False,001f_nd-18,0.07622829172760248
2001-07-31,0.6761027066545052,001f_nd,True,001f_nd-19,0.06741837761364877
2001-08-31,0.6793418309905312,001f_nd,True,001f_nd-20,0.06979614170268178
2001-09-30,0.6825809553265572,001f_nd,False,001f_nd-21,0.07092729397118092
2001-10-31,0.6201956706968221,001f_nd,False,001f_nd-22,0.005609387490039808
2001-11-30,0.5714803104373543,001f_nd,False,001f_nd-23,0.01133970869955192
2001-12-31,0.5216316710593122,001f_nd,False,001f_nd-24,0.06220207340084016
2002-01-31,0.5413958934897726,001f_nd,False,001f_nd-25,0.03425838323892094
2002-02-28,0.5229816965081475,001f_nd,False,001f_nd-26,0.056760715087875724
2002-03-31,0.5405386913229119,001f_nd,False,001f_nd-27,0.031871389743173495
2002-04-30,0.25934587019411,001f_nd,False,001f_nd-28,1.077171616256237
2002-05-31,0.6595060551031069,001f_nd,False,001f_nd-29,0.052816104143857956
2002-06-30,0.5925570743327792,001f_nd,False,001f_nd-30,0.0036027465630468214
2002-07-31,0.6014349027113481,001f_nd,False,001f_nd-31,0.0036346130164019996
2002-08-31,0.5777196809649467,001f_nd,False,001f_nd-32,0.00655497934280902
2002-09-30,0.6931400373578072,001f_nd,False,001f_nd-33,0.09527378529310226
2002-10-31,0.5061385035514832,001f_nd,False,001f_nd-34,0.09028781205415726
2002-11-30,0.551208940080621,001f_nd,False,001f_nd-35,0.026689019228797406
2002-12-31,0.5623265164480968,001f_nd,False,001f_nd-36,0.01926812325746141
2003-01-31,0.5594834256917238,001f_nd,False,001f_nd-37,0.023515520617365837
2003-02-28,0.5587655129757795,001f_nd,False,001f_nd-38,0.02695268183015287
2003-03-31,0.5736403600736097,001f_nd,False,001f_nd-39,0.014511373548884876
2003-04-30,0.5974145999008958,001f_nd,False,001f_nd-40,0.002676197280894854
2003-05-31,0.5894220733845776,001f_nd,False,001f_nd-41,0.005092471990792546
2003-06-30,0.590095959180458,001f_nd,True,001f_nd-42,0.004863884848930411
2003-07-31,0.5907698449763384,001f_nd,False,001f_nd-43,0.004253530307693154
2003-08-31,0.6427891801365397,001f_nd,False,001f_nd-44,0.01688677455240395
2003-09-30,0.5990997224368833,001f_nd,False,001f_nd-45,0.0030363930937937766
2003-10-31,0.6208680915712107,001f_nd,False,001f_nd-46,0.0063846188370604295
2003-11-30,0.5490618140408486,001f_nd,False,001f_nd-47,0.026683699834393337
2003-12-31,0.4967109257863326,001f_nd,False,001f_nd-48,0.09507154813036323
2004-01-31,0.4758761509914289,001f_nd,False,001f_nd-49,0.12907965574413538
2004-02-29,0.4661077849265903,001f_nd,False,001f_nd-50,0.14482051692903042
2004-03-31,0.4830564329061996,001f_nd,False,001f_nd-51,0.10267940629273653
2004-04-30,0.5921216617414962,001f_nd,False,001f_nd-52,0.0033924288991329377
2004-05-31,0.6067501722820221,001f_nd,False,001f_nd-53,0.008585551603346175
2004-06-30,0.6507580541074276,001f_nd,False,001f_nd-54,0.041293497662991285
2004-07-31,0.5402745909311555,001f_nd,False,001f_nd-55,0.025149264431092888
2004-08-31,0.4298010178791132,001f_nd,False,001f_nd-56,0.2499283142387867
2004-09-30,0.5895101231607524,001f_nd,False,001f_nd-57,0.002594686834502369
2004-10-31,0.5334737751670557,001f_nd,False,001f_nd-58,0.039567063795402646
2004-11-30,0.5406137195349944,001f_nd,False,001f_nd-59,0.03577738092280924
2004-12-31,0.5740869329734283,001f_nd,False,001f_nd-60,0.01081840419465152
2005-01-31,0.5790954529862814,001f_nd,False,001f_nd-61,0.010048556760011707
2005-02-28,0.5952165354833459,001f_nd,False,001f_nd-62,0.0035567023198836978
2005-03-31,0.6025435226884754,001f_nd,False,001f_nd-63,0.00280135633329337
2005-04-30,0.615516990592534,001f_nd,False,001f_nd-64,0.002104313115523837
2005-05-31,0.6118853251873092,001f_nd,False,001f_nd-65,0.0018318982912326476
2005-06-30,0.614712826286753,001f_nd,False,001f_nd-66,0.0009663269815405329
2005-07-31,0.6042120289621932,001f_nd,False,001f_nd-67,0.0022795517329541326
2005-08-31,0.6025247686740124,001f_nd,True,001f_nd-68,0.0028449867637050374
2005-09-30,0.6008375083858316,001f_nd,False,001f_nd-69,0.0030636709798841366
2005-10-31,0.6024840157834435,001f_nd,False,001f_nd-70,0.002531392983769365
2005-11-30,0.5030803143639456,001f_nd,False,001f_nd-71,0.10376132093369961
2005-12-31,0.5700228164270843,001f_nd,False,001f_nd-72,0.011677999718813226
2006-01-31,0.5448184822770683,001f_nd,False,001f_nd-73,0.03397644043434411
2006-02-28,0.5072586192664774,001f_nd,False,001f_nd-74,0.08943509263917804
2006-03-31,0.5579382388880759,001f_nd,False,001f_nd-75,0.02033850841689855
2006-04-30,0.5443615973947239,001f_nd,False,001f_nd-76,0.03568586107576266
2006-05-31,0.5018640123495851,001f_nd,False,001f_nd-77,0.10513818170875311
2006-06-30,0.6306589381261305,001f_nd,False,001f_nd-78,0.008380531722195883
2006-07-31,0.610168382525444,001f_nd,False,001f_nd-79,0.0020565111103714173
2006-08-31,0.6796334169127725,001f_nd,False,001f_nd-80,0.04778947029262781
2006-09-30,0.6398221061310985,001f_nd,False,001f_nd-81,0.010027176198491361
2006-10-31,0.6280928138982166,001f_nd,False,001f_nd-82,0.005104605357757919
2006-11-30,0.5363124802877957,001f_nd,False,001f_nd-83,0.05285313189961016
2006-12-31,0.5676267942921682,001f_nd,False,001f_nd-84,0.01633387920446694
2007-01-31,0.5380340956061176,001f_nd,False,001f_nd-85,0.04416683781892061
2007-02-28,0.5560326522046869,001f_nd,False,001f_nd-86,0.022698184548062272
2007-03-31,0.586127588830211,001f_nd,False,001f_nd-87,0.004406936239320203
2007-04-30,0.594987607815049,001f_nd,False,001f_nd-88,0.0024464548564679944
2007-05-31,0.3489170153625309,001f_nd,False,001f_nd-89,0.5877192988991737
2007-06-30,0.5670924183319915,001f_nd,False,001f_nd-90,0.005953814882559527
2007-07-31,0.5943973099619344,001f_nd,False,001f_nd-91,0.003766597972571617
2007-08-31,0.5899687916266195,001f_nd,False,001f_nd-92,0.00149538212860989
2007-09-30,0.6094899575480006,001f_nd,False,001f_nd-93,0.008328474024892785
2007-10-31,0.5886995574072391,001f_nd,True,001f_nd-94,0.00443390236750929
2007-11-30,0.5679091572664775,001f_nd,False,001f_nd-95,0.004895626336182346
2007-12-31,0.5026069415563886,001f_nd,False,001f_nd-96,0.07035874482244253
2008-01-31,0.446341235183104,001f_nd,False,001f_nd-97,0.19682398159056902
2008-02-29,0.4964041731912981,001f_nd,False,001f_nd-98,0.08220909116789699
2008-03-31,0.521548754327311,001f_nd,False,001f_nd-99,0.05028878664597869
2008-04-30,0.5518165014458425,001f_nd,False,001f_nd-100,0.020887559085167595
2008-05-31,0.5988834971054033,001f_nd,False,001f_nd-101,0.002399886486273317
2008-06-30,0.6490319804711775,001f_nd,False,001f_nd-102,0.02581586892483756
2008-07-31,0.4708892774175514,001f_nd,False,001f_nd-103,0.1718368986621499
2008-08-31,0.6995954732100169,001f_nd,False,001f_nd-104,0.09433666430413723
2008-09-30,0.6593689041456791,001f_nd,False,001f_nd-105,0.03331956174224615
2008-10-31,0.5643727609887719,001f_nd,False,001f_nd-106,0.018532889953348786
2008-11-30,0.5680940024216067,001f_nd,False,001f_nd-107,0.01640030663111247
2008-12-31,0.5516978767559384,001f_nd,False,001f_nd-108,0.03174581628991291
2009-01-31,0.5697852375380922,001f_nd,False,001f_nd-109,0.0153212931836606
2009-02-28,0.5638987658677077,001f_nd,False,001f_nd-110,0.020337922527687624
2009-03-31,0.5459916421184033,001f_nd,False,001f_nd-111,0.03834784566424787
2009-04-30,0.5056374877352606,001f_nd,False,001f_nd-112,0.10031861020252109
2009-05-31,0.4098201431334018,001f_nd,False,001f_nd-113,0.38304279185831547
2009-06-30,0.6990395628593185,001f_nd,False,001f_nd-114,0.08644628198817372
2009-07-31,0.7252269710555221,001f_nd,False,001f_nd-115,0.13592365104705095
2009-08-31,0.6616046581022216,001f_nd,True,001f_nd-116,0.026731288351584226
2009-09-30,0.597982345148921,001f_nd,False,001f_nd-117,0.0029472768720211207
2009-10-31,0.5770476880398664,001f_nd,False,001f_nd-118,0.012353321282716934
2009-11-30,0.5507143942469901,001f_nd,False,001f_nd-119,0.0343585463706404
2009-12-31,0.5682602590845003,001f_nd,False,001f_nd-120,0.017320789222139865
2010-01-31,0.5446894731033932,001f_nd,False,001f_nd-121,0.044051053118892014
2010-02-28,0.5320377255931045,001f_nd,False,001f_nd-122,0.064712522784248
2010-03-31,0.5057371391378569,001f_nd,False,001f_nd-123,0.11841900972649455
2010-04-30,0.4720125776348692,001f_nd,False,001f_nd-124,0.1999745862558484
2010-05-31,0.7033179300752553,001f_nd,False,001f_nd-125,0.07911119563505054
2010-06-30,0.656145373528654,001f_nd,True,001f_nd-126,0.016613943793345243
2010-07-31,0.6089728169820525,001f_nd,False,001f_nd-127,0.002882735996536212
2010-08-31,0.6846338772627526,001f_nd,False,001f_nd-128,0.043052771827206016
2010-09-30,0.712084759494443,001f_nd,False,001f_nd-129,0.07829314656555653
2010-10-31,0.6236681728200479,001f_nd,False,001f_nd-130,0.0005394089225916332
2010-11-30,0.5371808432349008,001f_nd,False,001f_nd-131,0.07148971315473318
2010-12-31,0.5757963790586501,001f_nd,False,001f_nd-132,0.021742318815086037
2011-01-31,0.4974275240768688,001f_nd,False,001f_nd-133,0.1535794660449028
2011-02-28,0.5214956511150707,001f_nd,False,001f_nd-134,0.1023665857501328
2011-03-31,0.5689437314867973,001f_nd,False,001f_nd-135,0.027715766103938222
2011-04-30,0.63926086100665,001f_nd,False,001f_nd-136,0.004459347259398783
2011-05-31,0.6512906890136726,001f_nd,False,001f_nd-137,0.009343360681668855
2011-06-30,0.5932850898666815,001f_nd,False,001f_nd-138,0.008297838736325502
2011-07-31,0.6452583484351635,001f_nd,False,001f_nd-139,0.01576538664085092
2011-08-31,0.6775582395493984,001f_nd,False,001f_nd-140,0.0562362972414121
2011-09-30,0.661199390888214,001f_nd,False,001f_nd-141,0.04415928348316811
2011-10-31,0.6306708063140061,001f_nd,False,001f_nd-142,0.02386041242622028
2011-11-30,0.4915996106397925,001f_nd,False,001f_nd-143,0.1013179188594222
2011-12-31,0.4872493947094137,001f_nd,False,001f_nd-144,0.0921019350644201
2012-01-31,0.4803672055629167,001f_nd,False,001f_nd-145,0.090261792531237
2012-02-29,0.3081578705346945,001f_nd,False,001f_nd-146,0.6581800878047943
2012-03-31,0.4095080665905367,001f_nd,False,001f_nd-147,0.2317103212699294
2012-04-30,0.4761321362559542,001f_nd,False,001f_nd-148,0.08094023040030152
2012-05-31,0.4646129546630562,001f_nd,False,001f_nd-149,0.11025873094331473
2012-06-30,0.5598244755105539,001f_nd,False,001f_nd-150,0.009280883998144418
2012-07-31,0.5614412603053179,001f_nd,False,001f_nd-151,0.012543479722808115
2012-08-31,0.5906056307933547,001f_nd,False,001f_nd-152,0.010177182495681336
2012-09-30,0.6550469705552765,001f_nd,False,001f_nd-153,0.05135316861560568
2012-10-31,0.6313067153418735,001f_nd,False,001f_nd-154,0.017422639633878134
2012-11-30,0.6035738278067473,001f_nd,False,001f_nd-155,0.004907313911246547
2012-12-31,0.5938354375010186,001f_nd,False,001f_nd-156,0.00443649073895358
2013-01-31,0.5812258163297718,001f_nd,False,001f_nd-157,0.013338836375623941
2013-02-28,0.5111971854260473,001f_nd,False,001f_nd-158,0.11444179015234113
2013-03-31,0.5568446268073537,001f_nd,False,001f_nd-159,0.042201768374070525
2013-04-30,0.6180208284101445,001f_nd,False,001f_nd-160,0.0019370184149920533
2013-05-31,0.4192286775532093,001f_nd,False,001f_nd-161,0.41263630613684654
2013-06-30,0.7182201294397765,001f_nd,False,001f_nd-162,0.09077388001605868
