id,pred_loss,date,ndvi,ts_id,ndvi_null
000e_nd-222,0.14461523,2018-06-30,0.5318535884221396,000e_nd,False
000e_nd-223,0.09045774,2018-07-31,0.7511377771695456,000e_nd,False
000e_nd-224,0.08607507,2018-08-31,0.7520317802826564,000e_nd,False
000e_nd-225,0.053851545,2018-09-30,0.7413472920656204,000e_nd,False
000e_nd-226,0.03048873,2018-10-31,0.7242833276589712,000e_nd,False
000e_nd-227,0.010402143,2018-11-30,0.6911016888088649,000e_nd,False
000e_nd-228,0.017837107,2018-12-31,0.7093450546264649,000e_nd,False
000e_nd-229,0.025302172,2019-01-31,0.6627556843062242,000e_nd,False
000e_nd-230,0.012521505,2019-02-28,0.6764246225357056,000e_nd,False
000e_nd-231,0.035750687,2019-03-31,0.650100032488505,000e_nd,False
000e_nd-232,0.05753559,2019-04-30,0.6354455977678299,000e_nd,False
000e_nd-233,0.003029406,2019-05-31,0.6911261439323425,000e_nd,False
000e_nd-234,0.02820915,2019-06-30,0.7162608047326406,000e_nd,False
000e_nd-235,0.038577378,2019-07-31,0.7197520176569621,000e_nd,True
000e_nd-236,0.037314057,2019-08-31,0.7232432305812836,000e_nd,False
000e_nd-237,0.00660038,2019-09-30,0.6921485222048229,000e_nd,False
000e_nd-238,0.014510989,2019-10-31,0.6718188365300497,000e_nd,False
000e_nd-239,0.021880984,2019-11-30,0.6551849517557357,000e_nd,False
000e_nd-240,0.046967387,2019-12-31,0.6294539146953159,000e_nd,False
000e_nd-241,0.07371098,2020-01-31,0.5974976301193237,000e_nd,False
000e_nd-242,0.10752851,2020-02-29,0.5620003192375104,000e_nd,False
000e_nd-243,0.112918615,2020-03-31,0.5524511992931367,000e_nd,False
000e_nd-244,0.1165486,2020-04-30,0.540703392525514,000e_nd,False
000e_nd-245,0.037560403,2020-05-31,0.6074279067416986,000e_nd,False
000e_nd-246,0.06252742,2020-06-30,0.5752333273490269,000e_nd,False
000e_nd-247,0.017146349,2020-07-31,0.610899385313193,000e_nd,False
000e_nd-248,0.0496006,2020-08-31,0.5762152049276564,000e_nd,False
000e_nd-249,0.032240152,2020-09-30,0.6564689702457852,000e_nd,False
000e_nd-250,0.004293978,2020-10-31,0.6240114649136861,000e_nd,False
000e_nd-251,0.0074539185,2020-11-30,0.610461209430581,000e_nd,False
000e_nd-252,0.0113271475,2020-12-31,0.6324047477708922,000e_nd,False
000e_nd-253,0.037585616,2021-01-31,0.5838210014005502,000e_nd,False
000e_nd-254,0.12960237,2021-02-28,0.4947527181771066,000e_nd,False
000e_nd-255,0.04902196,2021-03-31,0.6636922756830852,000e_nd,False
000e_nd-256,0.037849188,2021-04-30,0.5864782791998651,000e_nd,False
000e_nd-257,0.03676963,2021-05-31,0.5920304969946544,000e_nd,False
000e_nd-258,0.070049286,2021-06-30,0.5513823966185252,000e_nd,False
000e_nd-259,0.00071299076,2021-07-31,0.6314857880274455,000e_nd,False
000e_nd-260,0.104432225,2021-08-31,0.7245184202988942,000e_nd,False
000e_nd-261,0.10586196,2021-09-30,0.5183972040812174,000e_nd,False
000e_nd-262,0.046886683,2021-10-31,0.6734872857729594,000e_nd,False
000e_nd-263,0.004060805,2021-11-30,0.6431344064076742,000e_nd,False
000e_nd-264,0.0069537163,2021-12-31,0.6350496667954657,000e_nd,False
000e_nd-265,0.03533095,2022-01-31,0.608220598515537,000e_nd,False
000e_nd-266,0.028932571,2022-02-28,0.6021921856535806,000e_nd,False
000e_nd-267,0.08002633,2022-03-31,0.5685189753770828,000e_nd,False
000e_nd-268,0.018219352,2022-04-30,0.6510479721758101,000e_nd,False
000f_nd-11,0.11766368,2000-11-30,0.5735137758155664,000f_nd,False
000f_nd-12,0.0010280013,2000-12-31,0.686016109916899,000f_nd,False
000f_nd-13,0.008219659,2001-01-31,0.6894978784379505,000f_nd,False
000f_nd-14,0.02966857,2001-02-28,0.6603086624542872,000f_nd,False
000f_nd-15,0.010992408,2001-03-31,0.6903266456392076,000f_nd,False
000f_nd-16,0.11800724,2001-04-30,0.5473044176896413,000f_nd,False
000f_nd-17,0.004504621,2001-05-31,0.6639876276254654,000f_nd,True
000f_nd-18,0.11965966,2001-06-30,0.7806708375612894,000f_nd,False
000f_nd-19,0.25206682,2001-07-31,0.4222054819266001,000f_nd,True
000f_nd-20,0.6021551,2001-08-31,0.0637401262919108,000f_nd,False
000f_nd-21,0.1556068,2001-09-30,0.7880795707305273,000f_nd,False
000f_nd-22,0.0986312,2001-10-31,0.7437354703744253,000f_nd,False
000f_nd-23,0.10019016,2001-11-30,0.7368277996778487,000f_nd,False
000f_nd-24,0.076603174,2001-12-31,0.7223579764366149,000f_nd,False
000f_nd-25,0.013104022,2002-01-31,0.6982955376307168,000f_nd,False
000f_nd-26,0.05646473,2002-02-28,0.7087456356911431,000f_nd,False
000f_nd-27,0.07738292,2002-03-31,0.7310553307334582,000f_nd,False
000f_nd-28,0.20476124,2002-04-30,0.4613927900791168,000f_nd,False
000f_nd-29,0.13880837,2002-05-31,0.7934499114751816,000f_nd,False
000f_nd-30,0.040866315,2002-06-30,0.6470489293336867,000f_nd,False
000f_nd-31,0.0048680305,2002-07-31,0.6997169526914756,000f_nd,False
000f_nd-32,0.14464551,2002-08-31,0.5495777302318149,000f_nd,False
000f_nd-33,0.040982187,2002-09-30,0.7329068561395009,000f_nd,False
000f_nd-34,0.02320999,2002-10-31,0.7156679292519887,000f_nd,False
000f_nd-35,0.055288196,2002-11-30,0.7433491855859757,000f_nd,False
000f_nd-36,0.061336517,2002-12-31,0.7608269900083542,000f_nd,False
000f_nd-37,0.03842324,2003-01-31,0.7564920392301347,000f_nd,False
000f_nd-38,0.020962834,2003-02-28,0.7280168538292249,000f_nd,False
000f_nd-39,0.01289928,2003-03-31,0.7252444058656693,000f_nd,False
000f_nd-40,0.052775085,2003-04-30,0.7583415150642394,000f_nd,False
000f_nd-41,0.09601885,2003-05-31,0.609928443779548,000f_nd,False
000f_nd-42,0.10758489,2003-06-30,0.5972478641817967,000f_nd,True
000f_nd-43,0.113253415,2003-07-31,0.5845672845840454,000f_nd,False
000f_nd-44,0.047463894,2003-08-31,0.7367319852113723,000f_nd,False
000f_nd-45,0.0032204986,2003-09-30,0.6784340951177809,000f_nd,False
000f_nd-46,0.023458302,2003-10-31,0.7141432990346636,000f_nd,False
000f_nd-47,0.067311525,2003-11-30,0.7627797400951385,000f_nd,False
000f_nd-48,0.015520692,2003-12-31,0.6885990517834822,000f_nd,False
000f_nd-49,0.029488087,2004-01-31,0.6606524767975013,000f_nd,False
000f_nd-50,0.08560759,2004-02-29,0.5961358594894409,000f_nd,False
000f_nd-51,0.021754742,2004-03-31,0.6937123278776804,000f_nd,False
000f_nd-52,0.08727753,2004-04-30,0.7538192790249983,000f_nd,False
000f_nd-53,0.040168285,2004-05-31,0.7256545656257205,000f_nd,False
000f_nd-54,0.022307754,2004-06-30,0.71817733446757,000f_nd,False
000f_nd-55,0.13434899,2004-07-31,0.572693119943142,000f_nd,False
000f_nd-56,0.21396878,2004-08-31,0.4800581609067093,000f_nd,False
000f_nd-57,0.028951108,2004-09-30,0.7026422460873921,000f_nd,False
000f_nd-58,0.036439955,2004-10-31,0.6955694352587064,000f_nd,False
000f_nd-59,0.04327321,2004-11-30,0.7119460672140122,000f_nd,False
000f_nd-60,0.052007258,2004-12-31,0.7332025127278433,000f_nd,False
000f_nd-61,0.05313635,2005-01-31,0.7502908445066875,000f_nd,False
000f_nd-62,0.0068923235,2005-02-28,0.7002287107564155,000f_nd,False
000f_nd-63,0.058617115,2005-03-31,0.7413001849537804,000f_nd,False
000f_nd-64,0.06880331,2005-04-30,0.7563637418406349,000f_nd,False
000f_nd-65,0.026234746,2005-05-31,0.7165677534209357,000f_nd,False
000f_nd-66,0.035093665,2005-06-30,0.7386434581544664,000f_nd,False
000f_nd-67,0.057679296,2005-07-31,0.7660048806005054,000f_nd,False
000f_nd-68,0.041022778,2005-08-31,0.756225562012858,000f_nd,True
000f_nd-69,0.029024959,2005-09-30,0.7464462434252104,000f_nd,False
000f_nd-70,0.015481234,2005-10-31,0.7320747097333272,000f_nd,False
000f_nd-71,0.07146913,2005-11-30,0.6488279971811507,000f_nd,False
000f_nd-72,0.041849673,2005-12-31,0.7537328506509463,000f_nd,False
000f_nd-73,0.044529915,2006-01-31,0.7596536646286647,000f_nd,False
000f_nd-74,0.04288298,2006-02-28,0.6746741910775502,000f_nd,False
000f_nd-75,0.01983291,2006-03-31,0.730396048973004,000f_nd,False
000f_nd-76,0.011282027,2006-04-30,0.7077995995680492,000f_nd,False
000f_nd-77,0.02352935,2006-05-31,0.6877307742834091,000f_nd,False
000f_nd-78,0.011910081,2006-06-30,0.6944940398136774,000f_nd,False
000f_nd-79,0.015970409,2006-07-31,0.6829301486412684,000f_nd,False
000f_nd-80,0.09441072,2006-08-31,0.7962555602192879,000f_nd,False
000f_nd-81,0.020077348,2006-09-30,0.7216242536902429,000f_nd,False
000f_nd-82,0.049695373,2006-10-31,0.7586568007866541,000f_nd,False
000f_nd-83,0.05100918,2006-11-30,0.6644576255232096,000f_nd,False
000f_nd-84,0.036812127,2006-12-31,0.674416195494788,000f_nd,False
000f_nd-85,0.0099105835,2007-01-31,0.693420045905643,000f_nd,False
000f_nd-86,0.017258584,2007-02-28,0.7120778030819364,000f_nd,False
000f_nd-87,0.036898673,2007-03-31,0.7387827545404434,000f_nd,False
000f_nd-88,0.029268086,2007-04-30,0.7373921292168754,000f_nd,False
000f_nd-89,0.03442335,2007-05-31,0.7455211649338405,000f_nd,False
000f_nd-90,0.14694011,2007-06-30,0.5707056989272435,000f_nd,False
000f_nd-91,0.07418054,2007-07-31,0.6288260891323997,000f_nd,False
000f_nd-92,0.08284944,2007-08-31,0.6115268741879198,000f_nd,False
000f_nd-93,0.018877685,2007-09-30,0.6560642977555593,000f_nd,False
000f_nd-94,0.018124163,2007-10-31,0.6924001819392045,000f_nd,True
000f_nd-95,0.045811117,2007-11-30,0.7287360661228498,000f_nd,False
000f_nd-96,0.017381787,2007-12-31,0.7112123072147369,000f_nd,False
000f_nd-97,0.0394724,2008-01-31,0.6523042188750373,000f_nd,False
000f_nd-98,0.03174001,2008-02-29,0.6567025596896807,000f_nd,False
000f_nd-99,0.009349465,2008-03-31,0.6621646735403273,000f_nd,False
000f_nd-100,0.04798287,2008-04-30,0.7065691649913788,000f_nd,False
000f_nd-101,0.09083921,2008-05-31,0.5785126517216365,000f_nd,False
000f_nd-102,0.0641464,2008-06-30,0.7334384034077326,000f_nd,False
000f_nd-103,0.0652073,2008-07-31,0.7503680318593979,000f_nd,False
000f_nd-104,0.06487703,2008-08-31,0.7541967749595642,000f_nd,False
000f_nd-105,0.030192316,2008-09-30,0.7291925039556292,000f_nd,False
000f_nd-106,0.016093552,2008-10-31,0.6805337451753163,000f_nd,False
000f_nd-107,0.013962269,2008-11-30,0.7094302025106218,000f_nd,False
000f_nd-108,0.0055282116,2008-12-31,0.6947310635021754,000f_nd,False
000f_nd-109,0.04112208,2009-01-31,0.7357526534133486,000f_nd,False
000f_nd-110,0.025134027,2009-02-28,0.7240609604451391,000f_nd,False
000f_nd-111,0.010099649,2009-03-31,0.6973032703002293,000f_nd,False
000f_nd-112,0.005577028,2009-04-30,0.7029459702471892,000f_nd,False
000f_nd-113,0.07135624,2009-05-31,0.6358641465504964,000f_nd,False
000f_nd-114,0.12758946,2009-06-30,0.826099877556165,000f_nd,False
000f_nd-115,0.14887887,2009-07-31,0.8477042814095814,000f_nd,False
000f_nd-116,0.060311377,2009-08-31,0.7813516778250534,000f_nd,True
000f_nd-117,0.014154494,2009-09-30,0.7149990742405254,000f_nd,False
000f_nd-118,0.12306142,2009-10-31,0.605996984243393,000f_nd,False
000f_nd-119,0.043706357,2009-11-30,0.674290923277537,000f_nd,False
000f_nd-120,0.05680585,2009-12-31,0.7529711639881134,000f_nd,False
000f_nd-121,0.016538024,2010-01-31,0.7189535108705362,000f_nd,False
000f_nd-122,0.010390639,2010-02-28,0.7248744671543439,000f_nd,False
000f_nd-123,0.0040866733,2010-03-31,0.7220838291777505,000f_nd,False
000f_nd-124,0.006745696,2010-04-30,0.7187113384405772,000f_nd,False
000f_nd-125,0.06654775,2010-05-31,0.783017278711001,000f_nd,False
000f_nd-126,0.031697452,2010-06-30,0.737036116917928,000f_nd,True
000f_nd-127,0.020775378,2010-07-31,0.691054955124855,000f_nd,False
000f_nd-128,0.025621533,2010-08-31,0.7310112145211961,000f_nd,False
000f_nd-129,0.08158803,2010-09-30,0.7933439662059147,000f_nd,False
000f_nd-130,0.045873582,2010-10-31,0.7603109041849772,000f_nd,False
000f_nd-131,0.004558325,2010-11-30,0.7110056060055892,000f_nd,False
000f_nd-132,0.014041603,2010-12-31,0.7044476373328102,000f_nd,False
000f_nd-133,0.011502743,2011-01-31,0.7083253264427185,000f_nd,False
000f_nd-134,0.032634556,2011-02-28,0.6750048098961512,000f_nd,False
000f_nd-135,0.027291656,2011-03-31,0.6800872560342153,000f_nd,False
000f_nd-136,0.040783525,2011-04-30,0.7387491795751785,000f_nd,False
000f_nd-137,0.07887906,2011-05-31,0.7844850309689839,000f_nd,False
000f_nd-138,0.08302796,2011-06-30,0.7950383096933364,000f_nd,False
000f_nd-139,0.07433277,2011-07-31,0.7892420053482055,000f_nd,True
000f_nd-140,0.06288624,2011-08-31,0.7834457010030746,000f_nd,False
000f_nd-141,0.03418076,2011-09-30,0.7517106622457504,000f_nd,True
000f_nd-142,0.00013977289,2011-10-31,0.7199756234884263,000f_nd,False
000f_nd-143,0.059405565,2011-11-30,0.6600457418958346,000f_nd,False
000f_nd-144,0.03256184,2011-12-31,0.6837372615933418,000f_nd,False
000f_nd-145,0.04666859,2012-01-31,0.6676204765836398,000f_nd,False
000f_nd-146,0.071398675,2012-02-29,0.6427746166785557,000f_nd,False
000f_nd-147,0.14572084,2012-03-31,0.5585840088129044,000f_nd,False
000f_nd-148,0.047650695,2012-04-30,0.6526000628868739,000f_nd,False
000f_nd-149,0.11818737,2012-05-31,0.569198821981748,000f_nd,False
000f_nd-150,0.09046775,2012-06-30,0.767684139808019,000f_nd,False
000f_nd-151,0.27819496,2012-07-31,0.3913777952392895,000f_nd,False
000f_nd-152,0.016201973,2012-08-31,0.690763883292675,000f_nd,False
000f_nd-153,0.03531164,2012-09-30,0.7099918800095717,000f_nd,True
000f_nd-154,0.0477643,2012-10-31,0.7292198767264684,000f_nd,False
000f_nd-155,0.039667904,2012-11-30,0.7212078914046287,000f_nd,False
000f_nd-156,0.09515697,2012-12-31,0.769930849969387,000f_nd,False
000f_nd-157,0.09975809,2013-01-31,0.7981361751755078,000f_nd,False
000f_nd-158,0.10019338,2013-02-28,0.7852780679861705,000f_nd,False
000f_nd-159,0.06665659,2013-03-31,0.7753129223982493,000f_nd,False
000f_nd-160,0.08387363,2013-04-30,0.8008452707812899,000f_nd,False
000f_nd-161,0.060854793,2013-05-31,0.787236538529396,000f_nd,False
000f_nd-162,0.093024254,2013-06-30,0.8237565303842226,000f_nd,False
000f_nd-163,0.10579473,2013-07-31,0.847576809136404,000f_nd,False
000f_nd-164,0.07434279,2013-08-31,0.827243717511495,000f_nd,False
000f_nd-165,0.018187761,2013-09-30,0.7771726608276368,000f_nd,False
000f_nd-166,0.027126193,2013-10-31,0.783738103856643,000f_nd,False
000f_nd-167,0.0044499636,2013-11-30,0.7625480140958514,000f_nd,False
000f_nd-168,0.012677252,2013-12-31,0.7635699566867616,000f_nd,False
000f_nd-169,0.06055188,2014-01-31,0.6888027223447959,000f_nd,False
000f_nd-170,0.01975125,2014-02-28,0.728488284945488,000f_nd,False
000f_nd-171,0.011387408,2014-03-31,0.7336874219278495,000f_nd,False
000f_nd-172,0.029256105,2014-04-30,0.7131741480032603,000f_nd,False
000f_nd-173,0.014748633,2014-05-31,0.7176268527905146,000f_nd,False
000f_nd-174,0.09503353,2014-06-30,0.6329538936416308,000f_nd,False
000f_nd-175,0.053856134,2014-07-31,0.7699159721533457,000f_nd,False
000f_nd-176,0.0458498,2014-08-31,0.7623322801457512,000f_nd,False
000f_nd-177,0.049239516,2014-09-30,0.7618410785992941,000f_nd,False
000f_nd-178,0.040598452,2014-10-31,0.7587633450826009,000f_nd,False
000f_nd-179,0.013766944,2014-11-30,0.7070183515548707,000f_nd,False
000f_nd-180,0.035730302,2014-12-31,0.6808323562145233,000f_nd,False
000f_nd-181,0.027160466,2015-01-31,0.7359337313307656,000f_nd,False
000f_nd-182,0.0010650158,2015-02-28,0.7077192190620635,000f_nd,False
000f_nd-183,0.030549347,2015-03-31,0.7402281218104892,000f_nd,False
000f_nd-184,0.0364058,2015-04-30,0.7478165580828985,000f_nd,False
000f_nd-185,0.02030617,2015-05-31,0.7394483486811321,000f_nd,False
000f_nd-186,0.13281465,2015-06-30,0.5833536252379418,000f_nd,False
000f_nd-187,0.06161511,2015-07-31,0.7711129014690717,000f_nd,False
000f_nd-188,0.019796848,2015-08-31,0.7310242722431818,000f_nd,False
000f_nd-189,0.009430766,2015-09-30,0.71656653881073,000f_nd,False
000f_nd-190,0.040953934,2015-10-31,0.7491011589765548,000f_nd,False
000f_nd-191,0.0003234744,2015-11-30,0.7154573351144791,000f_nd,False
000f_nd-192,0.040400803,2015-12-31,0.7563804199298222,000f_nd,False
000f_nd-193,0.009339571,2016-01-31,0.7210067609151205,000f_nd,False
000f_nd-194,0.06779951,2016-02-29,0.7846067297458649,000f_nd,False
000f_nd-195,0.073578,2016-03-31,0.7959141878618134,000f_nd,False
000f_nd-196,0.09457594,2016-04-30,0.8199584702650706,000f_nd,False
000f_nd-197,0.12996334,2016-05-31,0.866684506336848,000f_nd,False
000f_nd-198,0.11760503,2016-06-30,0.8604360491037368,000f_nd,False
000f_nd-199,0.06858319,2016-07-31,0.8203125735123953,000f_nd,False
000f_nd-200,0.041804075,2016-08-31,0.7945979416370391,000f_nd,False
000f_nd-201,0.0309574,2016-09-30,0.7849394816822475,000f_nd,False
000f_nd-202,0.018556893,2016-10-31,0.7728856230775515,000f_nd,False
000f_nd-203,0.0029355288,2016-11-30,0.7530239429738786,000f_nd,False
000f_nd-204,0.02980709,2016-12-31,0.7270699712965224,000f_nd,False
000f_nd-205,0.0005521178,2017-01-31,0.7568711812297503,000f_nd,False
000f_nd-206,0.10011816,2017-02-28,0.6543198989497291,000f_nd,False
000f_nd-207,0.008405924,2017-03-31,0.7401645140515433,000f_nd,False
000f_nd-208,0.015696883,2017-04-30,0.7248574554920196,000f_nd,False
000f_nd-209,0.033749282,2017-05-31,0.6983327353994052,000f_nd,False
000f_nd-210,0.04686421,2017-06-30,0.7666168948014578,000f_nd,False
000f_nd-211,0.050225973,2017-07-31,0.7710289503137271,000f_nd,False
000f_nd-212,0.053382635,2017-08-31,0.7752171599368255,000f_nd,False
000f_nd-213,0.0011124015,2017-09-30,0.718457755446434,000f_nd,False
000f_nd-214,0.16855228,2017-10-31,0.5535061534245809,000f_nd,False
000f_nd-215,0.013610005,2017-11-30,0.7237482004695468,000f_nd,False
000f_nd-216,0.034727693,2017-12-31,0.736208728949229,000f_nd,False
000f_nd-217,0.045802057,2018-01-31,0.7508093900978565,000f_nd,False
000f_nd-218,0.021930516,2018-02-28,0.734461393290096,000f_nd,False
000f_nd-219,0.028780341,2018-03-31,0.7554836065818866,000f_nd,False
000f_nd-220,0.023455381,2018-04-30,0.6973185735444228,000f_nd,False
000f_nd-221,0.029341996,2018-05-31,0.6868239770332972,000f_nd,False
000f_nd-222,0.14481735,2018-06-30,0.5634194711844126,000f_nd,False
000f_nd-223,0.073961854,2018-07-31,0.7633517404397329,000f_nd,False
000f_nd-224,0.06315476,2018-08-31,0.7552842214703559,000f_nd,False
000f_nd-225,0.05980909,2018-09-30,0.7714269071817398,000f_nd,False
000f_nd-226,0.055018365,2018-10-31,0.771365795036157,000f_nd,False
000f_nd-227,0.011521935,2018-11-30,0.7382866591215134,000f_nd,False
000f_nd-228,0.020317256,2018-12-31,0.7373429697089725,000f_nd,False
000f_nd-229,0.0016443133,2019-01-31,0.7124682158231735,000f_nd,False
000f_nd-230,0.0032301545,2019-02-28,0.7083035334944725,000f_nd,False
000f_nd-231,0.02466172,2019-03-31,0.6828156016767025,000f_nd,False
000f_nd-232,0.048063934,2019-04-30,0.662534070511659,000f_nd,False
000f_nd-233,0.015520871,2019-05-31,0.7234638919432959,000f_nd,False
000f_nd-234,0.019323766,2019-06-30,0.7275814289848009,000f_nd,False
000f_nd-235,0.01250416,2019-07-31,0.7149814670284589,000f_nd,True
000f_nd-236,0.00028854609,2019-08-31,0.7023815050721168,000f_nd,False
000f_nd-237,0.0043261647,2019-09-30,0.705829482442803,000f_nd,False
000f_nd-238,0.011919737,2019-10-31,0.6843963712453842,000f_nd,False
000f_nd-239,0.03349048,2019-11-30,0.6561814980374442,000f_nd,False
000f_nd-240,0.08024883,2019-12-31,0.6050299770302242,000f_nd,False
000f_nd-241,0.15599942,2020-01-31,0.5234605683220758,000f_nd,False
000f_nd-242,0.2207751,2020-02-29,0.4503103720645109,000f_nd,False
000f_nd-243,0.21748212,2020-03-31,0.4384937618051966,000f_nd,False
000f_nd-244,0.21771708,2020-04-30,0.4181677545110384,000f_nd,False
000f_nd-245,0.12853363,2020-05-31,0.4888565334180991,000f_nd,False
000f_nd-246,0.17922136,2020-06-30,0.426754567027092,000f_nd,False
000f_nd-247,0.14736032,2020-07-31,0.4538494302580754,000f_nd,False
000f_nd-248,0.1621429,2020-08-31,0.4345719378193219,000f_nd,False
000f_nd-249,0.1269826,2020-09-30,0.4591598161806663,000f_nd,False
000f_nd-250,0.024302661,2020-10-31,0.5240187837017908,000f_nd,False
000f_nd-251,0.06977087,2020-11-30,0.6009942012173789,000f_nd,False
000f_nd-252,0.06491101,2020-12-31,0.6215406806932555,000f_nd,False
000f_nd-253,0.013604283,2021-01-31,0.5883022186656793,000f_nd,False
000f_nd-254,0.05009353,2021-02-28,0.6243042414387067,000f_nd,False
000f_nd-255,0.08684355,2021-03-31,0.6676598166426023,000f_nd,False
000f_nd-256,0.045672655,2021-04-30,0.6318217613630824,000f_nd,False
000f_nd-257,0.013115585,2021-05-31,0.6220949644843737,000f_nd,False
000f_nd-258,0.07382232,2021-06-30,0.5403798904518287,000f_nd,False
000f_nd-259,0.0049977303,2021-07-31,0.6259788036346435,000f_nd,False
000f_nd-260,0.100439906,2021-08-31,0.719261841972669,000f_nd,False
000f_nd-261,0.06722975,2021-09-30,0.5670088515347904,000f_nd,False
000f_nd-262,0.03284186,2021-10-31,0.6748635387669006,000f_nd,False
000f_nd-263,0.0009964108,2021-11-30,0.6562412444750467,000f_nd,False
000f_nd-264,0.0038615465,2021-12-31,0.6504070731500785,000f_nd,False
000f_nd-265,0.013528824,2022-01-31,0.6377137360473474,000f_nd,False
