id,pred_loss,date,ndvi,ts_id,ndvi_null
0025_nd-107,0.06064999,2008-11-30,0.5274341766323363,0025_nd,False
0025_nd-108,0.052755892,2008-12-31,0.5380753051666987,0025_nd,False
0025_nd-109,0.0041253567,2009-01-31,0.5866806611182197,0025_nd,False
0025_nd-110,0.017488599,2009-02-28,0.5694679679378631,0025_nd,False
0025_nd-111,0.025244832,2009-03-31,0.5818377910625366,0025_nd,False
0025_nd-112,0.05766368,2009-04-30,0.5544274937184084,0025_nd,False
0025_nd-113,0.12177849,2009-05-31,0.4904805411185537,0025_nd,False
0025_nd-114,0.09685111,2009-06-30,0.7052599574838366,0025_nd,False
0025_nd-115,0.11673802,2009-07-31,0.722979649191811,0025_nd,False
0025_nd-116,0.07335347,2009-08-31,0.697620189379132,0025_nd,True
0025_nd-117,0.036211193,2009-09-30,0.672260729566453,0025_nd,True
0025_nd-118,0.0031192899,2009-10-31,0.6469012697537739,0025_nd,False
0025_nd-119,0.07900733,2009-11-30,0.5619298006807055,0025_nd,False
0025_nd-120,0.07392132,2009-12-31,0.5547855780238197,0025_nd,False
0025_nd-121,0.13775536,2010-01-31,0.4945163560587735,0025_nd,False
0025_nd-122,0.119392574,2010-02-28,0.5071264001585188,0025_nd,False
0025_nd-123,0.11836612,2010-03-31,0.5089764467307499,0025_nd,False
0025_nd-124,0.35351452,2010-04-30,0.2762201811586107,0025_nd,False
0025_nd-125,0.07885659,2010-05-31,0.6910219435180937,0025_nd,False
0025_nd-126,0.05580777,2010-06-30,0.6719272910839036,0025_nd,True
0025_nd-127,0.039470077,2010-07-31,0.6528326386497134,0025_nd,False
0025_nd-128,0.058631778,2010-08-31,0.679864741033978,0025_nd,False
0025_nd-129,0.10572368,2010-09-30,0.7224783556801933,0025_nd,False
0025_nd-130,0.0053684115,2010-10-31,0.6208774294172015,0025_nd,False
0025_nd-131,0.05850357,2010-11-30,0.5577016254620892,0025_nd,False
0025_nd-132,0.11345005,2010-12-31,0.5166908313357641,0025_nd,False
0025_nd-133,0.15378118,2011-01-31,0.4716161996835754,0025_nd,False
0025_nd-134,0.24698764,2011-02-28,0.3692597601681001,0025_nd,False
0025_nd-135,0.12633902,2011-03-31,0.4887208935050737,0025_nd,False
0025_nd-136,0.14505166,2011-04-30,0.4639547007424491,0025_nd,False
0025_nd-137,0.07227212,2011-05-31,0.5317711911740757,0025_nd,False
0025_nd-138,0.09189725,2011-06-30,0.5067698213316145,0025_nd,False
0025_nd-139,0.04624325,2011-07-31,0.5585887864941642,0025_nd,False
0025_nd-140,0.026918948,2011-08-31,0.6122478374413082,0025_nd,False
0025_nd-141,0.06243843,2011-09-30,0.6377553840478261,0025_nd,False
0025_nd-142,0.02342242,2011-10-31,0.5618034546219167,0025_nd,False
0025_nd-143,0.1373921,2011-11-30,0.441474077247438,0025_nd,False
0025_nd-144,0.1718708,2011-12-31,0.4131394284112112,0025_nd,False
0025_nd-145,0.18815899,2012-01-31,0.3868373494063105,0025_nd,False
0025_nd-146,0.20600635,2012-02-29,0.353222668880508,0025_nd,False
0025_nd-147,0.21270964,2012-03-31,0.3311501365332376,0025_nd,False
0025_nd-148,0.1378881,2012-04-30,0.4019527655272257,0025_nd,False
0025_nd-149,0.10606909,2012-05-31,0.4279607417328017,0025_nd,False
0025_nd-150,0.033126622,2012-06-30,0.4958523309656552,0025_nd,False
0025_nd-151,0.20345154,2012-07-31,0.3149345141081583,0025_nd,False
0025_nd-152,0.07501173,2012-08-31,0.5822401855673108,0025_nd,False
0025_nd-153,0.09318888,2012-09-30,0.6066253178176425,0025_nd,True
0025_nd-154,0.11538267,2012-10-31,0.6310104500679742,0025_nd,False
0025_nd-155,0.020205379,2012-11-30,0.5427309523026148,0025_nd,False
0025_nd-156,0.049159527,2012-12-31,0.5115631378832317,0025_nd,False
0025_nd-157,0.096896976,2013-01-31,0.476005644315765,0025_nd,False
0025_nd-158,0.063032776,2013-02-28,0.4942592126982553,0025_nd,False
0025_nd-159,0.08394417,2013-03-31,0.4824504000799996,0025_nd,False
0025_nd-160,0.078953505,2013-04-30,0.5007248460536912,0025_nd,False
0025_nd-161,0.15441152,2013-05-31,0.4303681618755772,0025_nd,False
0025_nd-162,0.05156964,2013-06-30,0.6376085316851026,0025_nd,False
0025_nd-163,0.10497731,2013-07-31,0.6919114599152216,0025_nd,False
0025_nd-164,0.07635391,2013-08-31,0.6800613516852969,0025_nd,False
0025_nd-165,0.05084324,2013-09-30,0.6611079985187167,0025_nd,False
0025_nd-166,0.066975415,2013-10-31,0.5447140784845466,0025_nd,False
0025_nd-167,0.13863713,2013-11-30,0.469540120117248,0025_nd,False
0025_nd-168,0.17850262,2013-12-31,0.4222953270588602,0025_nd,False
0025_nd-169,0.21764448,2014-01-31,0.3788442869744604,0025_nd,False
0025_nd-170,0.18441898,2014-02-28,0.4001899475143069,0025_nd,False
0025_nd-171,0.19416595,2014-03-31,0.3952317163348198,0025_nd,False
0025_nd-172,0.19297197,2014-04-30,0.3927780059831482,0025_nd,False
0025_nd-173,0.24464741,2014-05-31,0.3428005253275235,0025_nd,False
0025_nd-174,0.039653778,2014-06-30,0.5268662061010088,0025_nd,False
0025_nd-175,0.014721096,2014-07-31,0.5602058825038728,0025_nd,False
0025_nd-176,0.10705453,2014-08-31,0.6319722012868003,0025_nd,False
0025_nd-177,0.13172543,2014-09-30,0.679740410002451,0025_nd,False
0025_nd-178,0.05022347,2014-10-31,0.6239406778698875,0025_nd,False
0025_nd-179,0.056361318,2014-11-30,0.527030783749762,0025_nd,False
0025_nd-180,0.10133156,2014-12-31,0.4733048343942279,0025_nd,False
0025_nd-181,0.07276124,2015-01-31,0.5089680732242644,0025_nd,False
0025_nd-182,0.092963725,2015-02-28,0.475302485956086,0025_nd,False
0025_nd-183,0.09589511,2015-03-31,0.4941993871260257,0025_nd,False
0025_nd-184,0.03341937,2015-04-30,0.561283505033879,0025_nd,False
0025_nd-185,0.010644972,2015-05-31,0.6160621486959003,0025_nd,False
0025_nd-186,0.09436768,2015-06-30,0.5093824948583331,0025_nd,False
0025_nd-187,0.012755215,2015-07-31,0.6169625832920983,0025_nd,False
0025_nd-188,0.008313715,2015-08-31,0.6110662420590718,0025_nd,False
0025_nd-189,0.03710842,2015-09-30,0.6219002547718231,0025_nd,False
0025_nd-190,0.08783531,2015-10-31,0.6843662020705995,0025_nd,False
0025_nd-191,0.014539003,2015-11-30,0.5970075847137543,0025_nd,False
0025_nd-192,0.14532769,2015-12-31,0.4810058554959675,0025_nd,False
0025_nd-193,0.15902153,2016-01-31,0.4510973281803585,0025_nd,False
0025_nd-194,0.13183764,2016-02-29,0.4845882810297466,0025_nd,False
0025_nd-195,0.11449173,2016-03-31,0.4759918124548026,0025_nd,False
0025_nd-196,0.084275424,2016-04-30,0.5095556527376176,0025_nd,False
0025_nd-197,0.13480341,2016-05-31,0.7300128809043339,0025_nd,False
0025_nd-198,0.1289202,2016-06-30,0.743394509667442,0025_nd,False
0025_nd-199,0.086375415,2016-07-31,0.7157981495062511,0025_nd,True
0025_nd-200,0.05196762,2016-08-31,0.6882017893450602,0025_nd,False
0025_nd-201,0.049214363,2016-09-30,0.5820328706786747,0025_nd,False
0025_nd-202,0.09575921,2016-10-31,0.5213586042324702,0025_nd,False
0025_nd-203,0.14463064,2016-11-30,0.4658666492395458,0025_nd,False
0025_nd-204,0.13220549,2016-12-31,0.4832137726129047,0025_nd,False
0025_nd-205,0.0756287,2017-01-31,0.5364832349949412,0025_nd,False
0025_nd-206,0.12244743,2017-02-28,0.501430042206295,0025_nd,False
0025_nd-207,0.07256812,2017-03-31,0.5480293416314655,0025_nd,False
0025_nd-208,0.11968851,2017-04-30,0.5058145501783916,0025_nd,False
0025_nd-209,0.08072162,2017-05-31,0.5319931755463282,0025_nd,False
0025_nd-210,0.068570375,2017-06-30,0.5336497791702784,0025_nd,False
0025_nd-211,0.11820549,2017-07-31,0.6944891664953459,0025_nd,False
0025_nd-212,0.096348464,2017-08-31,0.6894166994662513,0025_nd,False
0025_nd-213,0.05933231,2017-09-30,0.6679853796958923,0025_nd,False
0025_nd-214,0.042166054,2017-10-31,0.6626211454470953,0025_nd,False
0025_nd-215,0.047972977,2017-11-30,0.569844930417954,0025_nd,False
0025_nd-216,0.059069753,2017-12-31,0.5577497853054887,0025_nd,False
0025_nd-217,0.04182887,2018-01-31,0.568806085309812,0025_nd,False
0025_nd-218,0.06066835,2018-02-28,0.55717661929509,0025_nd,False
0025_nd-219,0.060455203,2018-03-31,0.5603295339360124,0025_nd,False
0025_nd-220,0.07897174,2018-04-30,0.5491330285394003,0025_nd,False
0025_nd-221,0.10785842,2018-05-31,0.5206844409306844,0025_nd,False
0025_nd-222,0.012619376,2018-06-30,0.60935050556584,0025_nd,False
0025_nd-223,0.067103505,2018-07-31,0.6803502189734626,0025_nd,False
0025_nd-224,0.07236004,2018-08-31,0.6840031227422139,0025_nd,False
0025_nd-225,0.034760654,2018-09-30,0.6546365320682526,0025_nd,False
0025_nd-226,0.057239354,2018-10-31,0.6826864722229185,0025_nd,False
0025_nd-227,0.087830484,2018-11-30,0.5411663814669564,0025_nd,False
0025_nd-228,0.15768895,2018-12-31,0.46371999950636,0025_nd,False
0025_nd-229,0.12911382,2019-01-31,0.4873866133746646,0025_nd,False
0025_nd-230,0.11851284,2019-02-28,0.4911243755902563,0025_nd,False
0025_nd-231,0.14440718,2019-03-31,0.4614173345977351,0025_nd,False
0025_nd-232,0.14752117,2019-04-30,0.45814082783366,0025_nd,False
0025_nd-233,0.089218676,2019-05-31,0.5173456706461452,0025_nd,False
0025_nd-234,0.037310243,2019-06-30,0.5692155389558701,0025_nd,False
0025_nd-235,0.045839608,2019-07-31,0.5451896368038086,0025_nd,False
0025_nd-236,0.0014772415,2019-08-31,0.5860319357542765,0025_nd,False
0025_nd-237,0.007910311,2019-09-30,0.5649747382553797,0025_nd,False
0025_nd-238,0.06606531,2019-10-31,0.5052710504285872,0025_nd,False
0025_nd-239,0.116197884,2019-11-30,0.4527674312629396,0025_nd,False
0025_nd-240,0.16843483,2019-12-31,0.400013118982315,0025_nd,False
0025_nd-241,0.21154752,2020-01-31,0.3440329706030232,0025_nd,False
0025_nd-242,0.22099662,2020-02-29,0.3255871570536068,0025_nd,False
0025_nd-243,0.22149402,2020-03-31,0.3235784103827817,0025_nd,False
0025_nd-244,0.18658584,2020-04-30,0.337143180803174,0025_nd,False
0025_nd-245,0.117670655,2020-05-31,0.3900144101963156,0025_nd,False
0025_nd-246,0.13950622,2020-06-30,0.3565246611833572,0025_nd,False
0025_nd-247,0.120299906,2020-07-31,0.3645633513196592,0025_nd,False
0025_nd-248,0.085915715,2020-08-31,0.3859100136018935,0025_nd,False
0025_nd-249,0.06769273,2020-09-30,0.5297611255021322,0025_nd,False
0025_nd-250,0.071997404,2020-10-31,0.5371888561381234,0025_nd,False
0025_nd-251,0.024971902,2020-11-30,0.5011915555075994,0025_nd,False
0025_nd-252,0.02561915,2020-12-31,0.4730280855345348,0025_nd,False
0025_nd-253,0.05660832,2021-01-31,0.4480474105193501,0025_nd,False
0025_nd-254,0.026431262,2021-02-28,0.483602354923884,0025_nd,False
0025_nd-255,0.011572301,2021-03-31,0.4880279852520851,0025_nd,False
0025_nd-256,0.07572046,2021-04-30,0.4559545741667823,0025_nd,False
0025_nd-257,0.13611484,2021-05-31,0.4064282669907524,0025_nd,False
0025_nd-258,0.021104157,2021-06-30,0.565695729638849,0025_nd,False
0025_nd-259,0.0020942092,2021-07-31,0.5496968971121879,0025_nd,False
0025_nd-260,0.09124726,2021-08-31,0.6532155445643834,0025_nd,False
0025_nd-261,0.026398659,2021-09-30,0.6077430198589961,0025_nd,False
0025_nd-262,0.03642893,2021-10-31,0.5608111169366609,0025_nd,False
0025_nd-263,0.13760453,2021-11-30,0.4456920496055058,0025_nd,False
0025_nd-264,0.17993611,2021-12-31,0.4100582587813574,0025_nd,False
0025_nd-265,0.17049107,2022-01-31,0.4039452332589361,0025_nd,False
0025_nd-266,0.146882,2022-02-28,0.4004567775981766,0025_nd,False
0025_nd-267,0.1350072,2022-03-31,0.4229998459063824,0025_nd,False
0025_nd-268,0.08595151,2022-04-30,0.4847745237842438,0025_nd,False
0026_nd-11,0.15656766,2000-11-30,0.419476717710495,0026_nd,False
0026_nd-12,0.11926344,2000-12-31,0.441060996055603,0026_nd,False
0026_nd-13,0.11622915,2001-01-31,0.4625200882554053,0026_nd,False
0026_nd-14,0.095887065,2001-02-28,0.4587675361406235,0026_nd,False
0026_nd-15,0.07884869,2001-03-31,0.4851460771901266,0026_nd,False
0026_nd-16,0.17946786,2001-04-30,0.3833838028567178,0026_nd,False
0026_nd-17,0.020687342,2001-05-31,0.5449022544281823,0026_nd,True
0026_nd-18,0.14090818,2001-06-30,0.7064207059996469,0026_nd,False
0026_nd-19,0.0202955,2001-07-31,0.5945713991236906,0026_nd,True
0026_nd-20,0.110536814,2001-08-31,0.4827220922477343,0026_nd,True
0026_nd-21,0.20109004,2001-09-30,0.3708727853717781,0026_nd,False
0026_nd-22,0.22211462,2001-10-31,0.8082513621875218,0026_nd,False
0026_nd-23,0.014384985,2001-11-30,0.5477634915283748,0026_nd,False
0026_nd-24,0.16893959,2001-12-31,0.4461836840425218,0026_nd,False
0026_nd-25,0.11509815,2002-01-31,0.4782364692006792,0026_nd,False
0026_nd-26,0.16492191,2002-02-28,0.4563303964478629,0026_nd,False
0026_nd-27,0.28733832,2002-03-31,0.3009045103343113,0026_nd,False
0026_nd-28,0.1190719,2002-04-30,0.4520750712359412,0026_nd,True
0026_nd-29,0.059740722,2002-05-31,0.6032456321375711,0026_nd,False
0026_nd-30,0.014203608,2002-06-30,0.5737238168716431,0026_nd,False
0026_nd-31,0.04156685,2002-07-31,0.6143436742680414,0026_nd,False
0026_nd-32,0.091272354,2002-08-31,0.6971393142427718,0026_nd,False
0026_nd-33,0.13508254,2002-09-30,0.7301055635724747,0026_nd,False
0026_nd-34,0.04572445,2002-10-31,0.5520684450864791,0026_nd,True
0026_nd-35,0.2248989,2002-11-30,0.3740313266004835,0026_nd,False
0026_nd-36,0.10757482,2002-12-31,0.4882637253829411,0026_nd,False
0026_nd-37,0.093874305,2003-01-31,0.4933410044227327,0026_nd,False
0026_nd-38,0.088327646,2003-02-28,0.5028472529990333,0026_nd,False
0026_nd-39,0.09484458,2003-03-31,0.507870888710022,0026_nd,False
0026_nd-40,0.08136487,2003-04-30,0.5312183959143502,0026_nd,False
0026_nd-41,0.091308355,2003-05-31,0.5154353388718197,0026_nd,False
0026_nd-42,0.037243903,2003-06-30,0.5691477551346734,0026_nd,True
0026_nd-43,0.02642107,2003-07-31,0.622860171397527,0026_nd,True
0026_nd-44,0.09911746,2003-08-31,0.6765725876603808,0026_nd,False
0026_nd-45,0.005158663,2003-09-30,0.6059140648160661,0026_nd,False
0026_nd-46,0.0040766597,2003-10-31,0.6051179136548723,0026_nd,False
0026_nd-47,0.12798476,2003-11-30,0.4770952446120126,0026_nd,False
0026_nd-48,0.20303193,2003-12-31,0.395305539986917,0026_nd,False
0026_nd-49,0.22914454,2004-01-31,0.3648571147450379,0026_nd,False
0026_nd-50,0.20002854,2004-02-29,0.3802673802489325,0026_nd,False
0026_nd-51,0.15145022,2004-03-31,0.4119566726897443,0026_nd,False
0026_nd-52,0.08496547,2004-04-30,0.4860947021416255,0026_nd,False
0026_nd-53,0.01586759,2004-05-31,0.5544830455666496,0026_nd,False
0026_nd-54,0.02098298,2004-06-30,0.5574505026851382,0026_nd,False
0026_nd-55,0.10199699,2004-07-31,0.4635113784245082,0026_nd,False
0026_nd-56,0.12640557,2004-08-31,0.443333424635542,0026_nd,False
0026_nd-57,0.06578654,2004-09-30,0.6133294037410191,0026_nd,False
0026_nd-58,0.08912641,2004-10-31,0.6016210028103419,0026_nd,False
0026_nd-59,0.05048287,2004-11-30,0.5237757955278669,0026_nd,False
0026_nd-60,0.09783423,2004-12-31,0.4746681369391698,0026_nd,False
0026_nd-61,0.11260736,2005-01-31,0.4741466536408378,0026_nd,False
0026_nd-62,0.09024066,2005-02-28,0.4810978257466876,0026_nd,False
0026_nd-63,0.056470335,2005-03-31,0.5098789598260607,0026_nd,False
0026_nd-64,0.0748713,2005-04-30,0.4923245221376419,0026_nd,False
0026_nd-65,0.0025787354,2005-05-31,0.5855590755031221,0026_nd,False
0026_nd-66,0.07331538,2005-06-30,0.5125643504517419,0026_nd,False
0026_nd-67,0.009419262,2005-07-31,0.5786653651131525,0026_nd,False
0026_nd-68,0.026336432,2005-08-31,0.5595001351502207,0026_nd,True
0026_nd-69,0.034807563,2005-09-30,0.540334905187289,0026_nd,False
0026_nd-70,0.05338663,2005-10-31,0.6245370960661344,0026_nd,False
0026_nd-71,0.08930856,2005-11-30,0.4895640712503403,0026_nd,False
0026_nd-72,0.06951141,2005-12-31,0.5242709113018853,0026_nd,False
0026_nd-73,0.019532979,2006-01-31,0.5620809604724248,0026_nd,False
0026_nd-74,0.079666674,2006-02-28,0.5144099045367468,0026_nd,False
0026_nd-75,0.03571403,2006-03-31,0.5523232387644904,0026_nd,False
0026_nd-76,0.020867705,2006-04-30,0.5619266099873043,0026_nd,False
0026_nd-77,0.04727912,2006-05-31,0.5446511532579149,0026_nd,False
0026_nd-78,0.11730105,2006-06-30,0.7047021542276655,0026_nd,False
0026_nd-79,0.08594704,2006-07-31,0.6833307555743626,0026_nd,False
0026_nd-80,0.13635254,2006-08-31,0.7569512690816607,0026_nd,False
0026_nd-81,0.053143203,2006-09-30,0.6894135068144117,0026_nd,False
0026_nd-82,0.03388506,2006-10-31,0.6846552985055105,0026_nd,False
0026_nd-83,0.07401514,2006-11-30,0.5796337244340352,0026_nd,False
0026_nd-84,0.13113248,2006-12-31,0.5127915795360292,0026_nd,False
0026_nd-85,0.16867584,2007-01-31,0.4745114984966459,0026_nd,False
0026_nd-86,0.15801483,2007-02-28,0.4729772935310999,0026_nd,False
0026_nd-87,0.09386498,2007-03-31,0.5340610268570128,0026_nd,False
0026_nd-88,0.10296005,2007-04-30,0.5234301686286926,0026_nd,False
0026_nd-89,0.0672518,2007-05-31,0.5501791860376086,0026_nd,False
0026_nd-90,0.0457803,2007-06-30,0.5793798387050628,0026_nd,False
0026_nd-91,0.023785412,2007-07-31,0.5886768823578244,0026_nd,False
0026_nd-92,0.06169939,2007-08-31,0.5437409588268824,0026_nd,False
0026_nd-93,0.044992685,2007-09-30,0.5387836030551365,0026_nd,False
0026_nd-94,0.038252473,2007-10-31,0.540024249936853,0026_nd,True
0026_nd-95,0.030115902,2007-11-30,0.5412648968185697,0026_nd,False
0026_nd-96,0.13778692,2007-12-31,0.4415195541722435,0026_nd,False
0026_nd-97,0.21679905,2008-01-31,0.3582931351094018,0026_nd,False
0026_nd-98,0.16095963,2008-02-29,0.416613672035081,0026_nd,False
0026_nd-99,0.13631567,2008-03-31,0.4352496710561571,0026_nd,False
0026_nd-100,0.1215947,2008-04-30,0.4239567130804061,0026_nd,False
0026_nd-101,0.07174152,2008-05-31,0.4712414767060961,0026_nd,False
0026_nd-102,0.021960378,2008-06-30,0.561832114628383,0026_nd,False
0026_nd-103,0.06105289,2008-07-31,0.4862836992314883,0026_nd,False
0026_nd-104,0.15991229,2008-08-31,0.7008712725979941,0026_nd,False
0026_nd-105,0.095069945,2008-09-30,0.6570963581403096,0026_nd,False
0026_nd-106,0.025008976,2008-10-31,0.6186644679024106,0026_nd,False
0026_nd-107,0.06938511,2008-11-30,0.5199744501284191,0026_nd,False
0026_nd-108,0.09359169,2008-12-31,0.5032980762776874,0026_nd,False
0026_nd-109,0.06562877,2009-01-31,0.522002004299845,0026_nd,False
0026_nd-110,0.0911949,2009-02-28,0.4880380247793499,0026_nd,False
0026_nd-111,0.08161467,2009-03-31,0.5187263026123955,0026_nd,False
0026_nd-112,0.14847603,2009-04-30,0.4579704600785459,0026_nd,False
0026_nd-113,0.20317817,2009-05-31,0.4032809285180909,0026_nd,False
0026_nd-114,0.071701825,2009-06-30,0.6769436035837446,0026_nd,False
0026_nd-115,0.10298753,2009-07-31,0.698600403467814,0026_nd,False
0026_nd-116,0.07218933,2009-08-31,0.6779250290658738,0026_nd,True
0026_nd-117,0.04715526,2009-09-30,0.6572496546639336,0026_nd,True
0026_nd-118,0.023086905,2009-10-31,0.6365742802619934,0026_nd,False
0026_nd-119,0.04527682,2009-11-30,0.5650838736976895,0026_nd,False
0026_nd-120,0.062152684,2009-12-31,0.5459523089868682,0026_nd,False
0026_nd-121,0.12321618,2010-01-31,0.489699624478817,0026_nd,False
0026_nd-122,0.11700103,2010-02-28,0.4959021051724752,0026_nd,False
0026_nd-123,0.15958771,2010-03-31,0.4575693382630272,0026_nd,False
0026_nd-124,0.05239445,2010-04-30,0.5666017309304268,0026_nd,True
0026_nd-125,0.06257528,2010-05-31,0.6756341235978263,0026_nd,False
0026_nd-126,0.03362012,2010-06-30,0.6490899426596505,0026_nd,True
0026_nd-127,0.0065273643,2010-07-31,0.6225457617214747,0026_nd,False
0026_nd-128,0.06114298,2010-08-31,0.6794232487678528,0026_nd,False
0026_nd-129,0.10611397,2010-09-30,0.7178498049577077,0026_nd,False
0026_nd-130,0.022463202,2010-10-31,0.6394011599676951,0026_nd,False
0026_nd-131,0.07803416,2010-11-30,0.547111373926912,0026_nd,False
0026_nd-132,0.13474199,2010-12-31,0.4973519225915273,0026_nd,False
0026_nd-133,0.1874448,2011-01-31,0.4394233323846545,0026_nd,False
0026_nd-134,0.21765387,2011-02-28,0.4000719876516432,0026_nd,False
0026_nd-135,0.14591315,2011-03-31,0.4634397928203855,0026_nd,False
0026_nd-136,0.18894932,2011-04-30,0.408168956211635,0026_nd,False
0026_nd-137,0.10328731,2011-05-31,0.497437163690726,0026_nd,False
0026_nd-138,0.11042622,2011-06-30,0.4857428295271736,0026_nd,False
0026_nd-139,0.05202335,2011-07-31,0.5474299108982086,0026_nd,False
0026_nd-140,0.04518926,2011-08-31,0.6239457556179592,0026_nd,False
0026_nd-141,0.09562808,2011-09-30,0.6609893202781677,0026_nd,False
0026_nd-142,0.003157258,2011-10-31,0.5846968615906579,0026_nd,False
0026_nd-143,0.16583148,2011-11-30,0.4109699378410975,0026_nd,False
0026_nd-144,0.19020137,2011-12-31,0.3958934894629887,0026_nd,False
0026_nd-145,0.21031177,2012-01-31,0.3603500226423853,0026_nd,False
0026_nd-146,0.2262887,2012-02-29,0.3208800345659256,0026_nd,False
0026_nd-147,0.20491847,2012-03-31,0.3267780842383703,0026_nd,False
0026_nd-148,0.15908524,2012-04-30,0.3740310508580435,0026_nd,False
0026_nd-149,0.100925684,2012-05-31,0.4162078481912612,0026_nd,False
0026_nd-150,0.07800129,2012-06-30,0.4403380487646375,0026_nd,False
0026_nd-151,0.14959627,2012-07-31,0.3490705626351492,0026_nd,False
0026_nd-152,0.092139214,2012-08-31,0.5831076417650495,0026_nd,False
0026_nd-153,0.14208758,2012-09-30,0.6271007892631348,0026_nd,True
0026_nd-154,0.16858959,2012-10-31,0.6710939367612203,0026_nd,False
