date,ndvi,ts_id,ndvi_null,id,pred_loss
2015-04-30,0.5794449603805939,002b_nd,False,002b_nd-184,0.0077025647472055425
2015-05-31,0.6141642468671005,002b_nd,False,002b_nd-185,0.0030226944313227477
2015-06-30,0.4187805379430453,002b_nd,False,002b_nd-186,0.3314601983875036
2015-07-31,0.6600697829077642,002b_nd,False,002b_nd-187,0.03733321896288544
2015-08-31,0.5954393272598585,002b_nd,False,002b_nd-188,0.0027096933638404153
2015-09-30,0.5795206887026628,002b_nd,False,002b_nd-189,0.006682509629172273
2015-10-31,0.6755537713567416,002b_nd,False,002b_nd-190,0.052718211663886905
2015-11-30,0.6103728115558624,002b_nd,False,002b_nd-191,0.00374756557175715
2015-12-31,0.5213392227888107,002b_nd,False,002b_nd-192,0.08445117203518748
2016-01-31,0.4873987568749322,002b_nd,False,002b_nd-193,0.15890101436525583
2016-02-29,0.5218561353782812,002b_nd,False,002b_nd-194,0.09063806082122028
2016-03-31,0.4884631615132093,002b_nd,False,002b_nd-195,0.16598478285595775
2016-04-30,0.5771335909763972,002b_nd,False,002b_nd-196,0.020567072788253427
2016-05-31,0.7522175163030624,002b_nd,False,002b_nd-197,0.1700074141845107
2016-06-30,0.7629935120542845,002b_nd,False,002b_nd-198,0.19039077591151
2016-07-31,0.714250755806764,002b_nd,True,002b_nd-199,0.08168801059946418
2016-08-31,0.6655079995592436,002b_nd,False,002b_nd-200,0.024860435456503183
2016-09-30,0.6228131858838929,002b_nd,False,002b_nd-201,0.005813706302774335
2016-10-31,0.5138006675298566,002b_nd,False,002b_nd-202,0.09360225568525493
2016-11-30,0.4767488375030182,002b_nd,False,002b_nd-203,0.16006151819601655
2016-12-31,0.5014046049780315,002b_nd,False,002b_nd-204,0.09736195323057473
2017-01-31,0.5062513517008888,002b_nd,False,002b_nd-205,0.0864241705276072
2017-02-28,0.4887641713851027,002b_nd,False,002b_nd-206,0.11774032562971115
2017-03-31,0.5453505967226293,002b_nd,False,002b_nd-207,0.02934883522493692
2017-04-30,0.4750637225806713,002b_nd,False,002b_nd-208,0.14661960070952773
2017-05-31,0.5086562794943651,002b_nd,False,002b_nd-209,0.08192993071861565
2017-06-30,0.5852643658441526,002b_nd,False,002b_nd-210,0.008316169689351227
2017-07-31,0.6739685982465744,002b_nd,False,002b_nd-211,0.05188980186358094
2017-08-31,0.7245307018359501,002b_nd,False,002b_nd-212,0.13025542348623276
2017-09-30,0.6669947107632955,002b_nd,False,002b_nd-213,0.03035472222836688
2017-10-31,0.6296600016454856,002b_nd,False,002b_nd-214,0.004429863689352942
2017-11-30,0.6049064337103455,002b_nd,False,002b_nd-215,0.002892700249731206
2017-12-31,0.5562223034600418,002b_nd,False,002b_nd-216,0.0319464560598135
2018-01-31,0.5412135580554605,002b_nd,False,002b_nd-217,0.04482477274723351
2018-02-28,0.5344930994841787,002b_nd,False,002b_nd-218,0.05209828447550535
2018-03-31,0.5494247271368901,002b_nd,False,002b_nd-219,0.031935323611833155
2018-04-30,0.5146250982803328,002b_nd,False,002b_nd-220,0.07723045442253351
2018-05-31,0.4564750638824921,002b_nd,False,002b_nd-221,0.20164489094167948
2018-06-30,0.5649333770076433,002b_nd,False,002b_nd-222,0.011616168562795792
2018-07-31,0.6332603192163838,002b_nd,False,002b_nd-223,0.013462148563121445
2018-08-31,0.5337907874749767,002b_nd,False,002b_nd-224,0.043363986420445144
2018-09-30,0.6168088217576345,002b_nd,False,002b_nd-225,0.005886623144760961
2018-10-31,0.6786355252067248,002b_nd,False,002b_nd-226,0.06567854364402592
2018-11-30,0.6097416662507587,002b_nd,False,002b_nd-227,0.0026233199261156415
2018-12-31,0.5540733927239974,002b_nd,False,002b_nd-228,0.01947432196175214
2019-01-31,0.5273034914086262,002b_nd,False,002b_nd-229,0.04541671695187688
2019-02-28,0.5427210573107004,002b_nd,False,002b_nd-230,0.02538325912610162
2019-03-31,0.5425831994248761,002b_nd,False,002b_nd-231,0.023263152281288058
2019-04-30,0.469123449590471,002b_nd,False,002b_nd-232,0.1340036941692233
2019-05-31,0.4751077639973826,002b_nd,False,002b_nd-233,0.1091197649948299
2019-06-30,0.5904998381932577,002b_nd,False,002b_nd-234,0.004899455858321744
2019-07-31,0.472300510853529,002b_nd,False,002b_nd-235,0.10120702814310789
2019-08-31,0.5596928112208843,002b_nd,False,002b_nd-236,0.003536528231052216
2019-09-30,0.5822793009380499,002b_nd,False,002b_nd-237,0.009636157512431964
2019-10-31,0.5669248927798537,002b_nd,False,002b_nd-238,0.005024488869821653
2019-11-30,0.5258478841020001,002b_nd,False,002b_nd-239,0.013070429055005661
2019-12-31,0.4534811538954575,002b_nd,False,002b_nd-240,0.10198408691212535
2020-01-31,0.4295041852941115,002b_nd,False,002b_nd-241,0.14704459626227617
2020-02-29,0.4251549964149792,002b_nd,False,002b_nd-242,0.15763437561690807
2020-03-31,0.3979970294361313,002b_nd,False,002b_nd-243,0.23563933465629816
2020-04-30,0.4599159859741727,002b_nd,False,002b_nd-244,0.08955891476944089
2020-05-31,0.5298245055601001,002b_nd,False,002b_nd-245,0.013601888887933455
2020-06-30,0.4605967920894424,002b_nd,False,002b_nd-246,0.1040421430952847
2020-07-31,0.582381568228205,002b_nd,False,002b_nd-247,0.00921245551512584
2020-08-31,0.548273713948826,002b_nd,False,002b_nd-248,0.00977094254722033
2020-09-30,0.6422882692681419,002b_nd,False,002b_nd-249,0.052816919167526066
2020-10-31,0.5898471648494402,002b_nd,False,002b_nd-250,0.006908100076543633
2020-11-30,0.564245153080534,002b_nd,False,002b_nd-251,0.004663093326271905
2020-12-31,0.5254842676222324,002b_nd,False,002b_nd-252,0.024821819446515292
2021-01-31,0.4963546761622032,002b_nd,False,002b_nd-253,0.05863934906665236
2021-02-28,0.5175545855114857,002b_nd,False,002b_nd-254,0.02967378089670092
2021-03-31,0.467529121786356,002b_nd,False,002b_nd-255,0.09998599230311811
2021-04-30,0.5856059143940607,002b_nd,False,002b_nd-256,0.009238244101652526
2021-05-31,0.3894979883614858,002b_nd,False,002b_nd-257,0.2981877028942108
2021-06-30,0.4014179713713626,002b_nd,False,002b_nd-258,0.25123201683163643
2021-07-31,0.3828472181533773,002b_nd,False,002b_nd-259,0.29999740049242973
2021-08-31,0.6614079599579176,002b_nd,False,002b_nd-260,0.10186002543196082
2021-09-30,0.6079489036152761,002b_nd,False,002b_nd-261,0.02388921004603617
2021-10-31,0.5938702917968234,002b_nd,False,002b_nd-262,0.011522228607645957
2021-11-30,0.5309465622736348,002b_nd,False,002b_nd-263,0.005689688434358686
2021-12-31,0.4792415038165118,002b_nd,False,002b_nd-264,0.0323863395024091
2022-01-31,0.4781548871348302,002b_nd,False,002b_nd-265,0.02964444737881422
2022-02-28,0.4946794360876083,002b_nd,False,002b_nd-266,0.00893788761459291
2022-03-31,0.4537717316610118,002b_nd,False,002b_nd-267,0.017428002320230007
2022-04-30,0.5802850263814131,002b_nd,False,002b_nd-268,0.0016059677582234144
2000-01-31,0.5299788978364732,002c_nd,False,002c_nd-1,0.003781063947826624
2000-02-29,0.5699869614271891,002c_nd,False,002c_nd-2,0.0013094822643324733
2000-03-31,0.5283019973172082,002c_nd,False,002c_nd-3,0.011294309049844742
2000-04-30,0.500936771669085,002c_nd,True,002c_nd-4,0.035445733461529016
2000-05-31,0.4735715460209619,002c_nd,False,002c_nd-5,0.07038753759115934
2000-06-30,0.6833610534667969,002c_nd,False,002c_nd-6,0.049898043274879456
2000-07-31,0.5399296950726282,002c_nd,False,002c_nd-7,0.024138843291439116
2000-08-31,0.5455015358470736,002c_nd,False,002c_nd-8,0.02461803809273988
2000-09-30,0.5842949066843305,002c_nd,False,002c_nd-9,0.004929423304929514
2000-10-31,0.6024996496382213,002c_nd,False,002c_nd-10,0.0037094949857419124
2000-11-30,0.5094872620843706,002c_nd,False,002c_nd-11,0.10617137560620904
2000-12-31,0.557036076273237,002c_nd,False,002c_nd-12,0.041481845430098474
2001-01-31,0.5973688562711079,002c_nd,False,002c_nd-13,0.014867492926669001
2001-02-28,0.5643107872160654,002c_nd,False,002c_nd-14,0.05409026489360258
2001-03-31,0.6057278807201083,002c_nd,False,002c_nd-15,0.018895297232575103
2001-04-30,0.6727898575010753,002c_nd,False,002c_nd-16,0.014261520148465934
2001-05-31,0.7183133619172233,002c_nd,True,002c_nd-17,0.04864356853067875
2001-06-30,0.7638368663333711,002c_nd,False,002c_nd-18,0.12006131280213594
2001-07-31,0.7321975344703311,002c_nd,True,002c_nd-19,0.06120145134627819
2001-08-31,0.7005582026072911,002c_nd,True,002c_nd-20,0.031740005244500935
2001-09-30,0.668918870744251,002c_nd,False,002c_nd-21,0.015386339814668304
2001-10-31,0.6819129018556503,002c_nd,False,002c_nd-22,0.03002394243958406
2001-11-30,0.6185569025221325,002c_nd,False,002c_nd-23,0.014304411647117377
2001-12-31,0.524994874284381,002c_nd,False,002c_nd-24,0.10418611718341708
2002-01-31,0.5088546091601963,002c_nd,False,002c_nd-25,0.11682117148302495
2002-02-28,0.5246718412353879,002c_nd,False,002c_nd-26,0.07313269819132984
2002-03-31,0.5186345335983094,002c_nd,False,002c_nd-27,0.0731629851507023
2002-04-30,0.262224715025652,002c_nd,False,002c_nd-28,1.1043437868356705
2002-05-31,0.6639077407973154,002c_nd,False,002c_nd-29,0.04944662255002186
2002-06-30,0.6090765708968754,002c_nd,False,002c_nd-30,0.007615503147462732
2002-07-31,0.5725305868046624,002c_nd,False,002c_nd-31,0.019970544013631297
2002-08-31,0.6100958103225346,002c_nd,False,002c_nd-32,0.00948622907162644
2002-09-30,0.6793358893621535,002c_nd,False,002c_nd-33,0.04454770457232371
2002-10-31,0.6366522028332665,002c_nd,False,002c_nd-34,0.0065142564999405295
2002-11-30,0.6286497108993077,002c_nd,True,002c_nd-35,0.005155359809577931
2002-12-31,0.6206472189653487,002c_nd,False,002c_nd-36,0.005635936163344013
2003-01-31,0.6525055908021473,002c_nd,False,002c_nd-37,0.009288383707826142
2003-02-28,0.641002954471679,002c_nd,False,002c_nd-38,0.0036040130482888344
2003-03-31,0.6610607958975293,002c_nd,False,002c_nd-39,0.012652728715693229
2003-04-30,0.6819649026507423,002c_nd,False,002c_nd-40,0.03521431429544464
2003-05-31,0.6055279693433215,002c_nd,False,002c_nd-41,0.0074388904581610404
2003-06-30,0.5219876627836908,002c_nd,True,002c_nd-42,0.08938934560865164
2003-07-31,0.43844735622406,002c_nd,False,002c_nd-43,0.2810442689806223
2003-08-31,0.4657843053629178,002c_nd,False,002c_nd-44,0.1821986297145486
2003-09-30,0.6204442168985094,002c_nd,False,002c_nd-45,0.008362294735889009
2003-10-31,0.633978786607268,002c_nd,False,002c_nd-46,0.016486886714119464
2003-11-30,0.5974737207094828,002c_nd,False,002c_nd-47,0.004107388949705637
2003-12-31,0.5317788826567786,002c_nd,False,002c_nd-48,0.04294512129854411
2004-01-31,0.5012409459976923,002c_nd,False,002c_nd-49,0.0862622270360589
2004-02-29,0.4728574298676991,002c_nd,False,002c_nd-50,0.1438523456454277
2004-03-31,0.5335019245034173,002c_nd,False,002c_nd-51,0.03796412097290158
2004-04-30,0.6209182747536236,002c_nd,False,002c_nd-52,0.009675928737124195
2004-05-31,0.6535489462197773,002c_nd,False,002c_nd-53,0.033056864282116294
2004-06-30,0.6578255664734614,002c_nd,False,002c_nd-54,0.03355468378867954
2004-07-31,0.5560404482287128,002c_nd,True,002c_nd-55,0.019817347289063036
2004-08-31,0.4542553299839643,002c_nd,False,002c_nd-56,0.20061196852475405
2004-09-30,0.5483565940743401,002c_nd,False,002c_nd-57,0.02216990280430764
2004-10-31,0.6025015573022227,002c_nd,False,002c_nd-58,0.0027506414082836272
2004-11-30,0.5844234781605856,002c_nd,False,002c_nd-59,0.0026995419875674997
2004-12-31,0.5398268614496503,002c_nd,False,002c_nd-60,0.03189609304536134
2005-01-31,0.5133287731617217,002c_nd,False,002c_nd-61,0.06590868020430207
2005-02-28,0.5386456170725444,002c_nd,False,002c_nd-62,0.02936678344849497
2005-03-31,0.5508126677974823,002c_nd,False,002c_nd-63,0.01646076049655676
2005-04-30,0.567876279708885,002c_nd,False,002c_nd-64,0.005879648830159567
2005-05-31,0.5715289626802716,002c_nd,False,002c_nd-65,0.00503811058918302
2005-06-30,0.5492807333431546,002c_nd,False,002c_nd-66,0.017998540250118822
2005-07-31,0.5681278733980087,002c_nd,False,002c_nd-67,0.0062604448621641495
2005-08-31,0.5695328524424916,002c_nd,True,002c_nd-68,0.006625896910918527
2005-09-30,0.5709378314869744,002c_nd,False,002c_nd-69,0.005768429846284562
2005-10-31,0.5238735908198925,002c_nd,False,002c_nd-70,0.050442926120013
2005-11-30,0.4436039796897342,002c_nd,False,002c_nd-71,0.2318905396386981
2005-12-31,0.5528143448489053,002c_nd,False,002c_nd-72,0.02543070842511952
2006-01-31,0.6109969190188815,002c_nd,False,002c_nd-73,0.005104845130517788
2006-02-28,0.5709124207496643,002c_nd,False,002c_nd-74,0.02218786891171476
2006-03-31,0.6054533346304818,002c_nd,False,002c_nd-75,0.007248834810525295
2006-04-30,0.6188981661957408,002c_nd,False,002c_nd-76,0.004836088170122821
2006-05-31,0.6122074006568817,002c_nd,False,002c_nd-77,0.005416739526481251
2006-06-30,0.6738621734437489,002c_nd,False,002c_nd-78,0.02306787602719851
2006-07-31,0.6317928433418274,002c_nd,False,002c_nd-79,0.002630352160849725
2006-08-31,0.7320545599574135,002c_nd,False,002c_nd-80,0.10308791371062398
2006-09-30,0.6179990023374557,002c_nd,False,002c_nd-81,0.004184547424301854
2006-10-31,0.6667188746588569,002c_nd,False,002c_nd-82,0.01925003076030407
2006-11-30,0.5965609088067025,002c_nd,False,002c_nd-83,0.01026567101132514
2006-12-31,0.5372054503787131,002c_nd,False,002c_nd-84,0.0650286350864917
2007-01-31,0.4883936761863647,002c_nd,False,002c_nd-85,0.14445896493270993
2007-02-28,0.5222062312421344,002c_nd,False,002c_nd-86,0.067186641972512
2007-03-31,0.5548139987168489,002c_nd,False,002c_nd-87,0.022373158460595732
2007-04-30,0.5661879120365022,002c_nd,False,002c_nd-88,0.010108157216563995
2007-05-31,0.6181496892656599,002c_nd,False,002c_nd-89,0.012801712771306484
2007-06-30,0.4278972617217473,002c_nd,False,002c_nd-90,0.24072681088000536
2007-07-31,0.6194796352868989,002c_nd,False,002c_nd-91,0.017056483135093004
2007-08-31,0.4311686716825952,002c_nd,False,002c_nd-92,0.21005382016301155
2007-09-30,0.5907798022504837,002c_nd,False,002c_nd-93,0.004551727679654505
2007-10-31,0.5728356649478277,002c_nd,True,002c_nd-94,0.004900392916169949
2007-11-30,0.5548915276451717,002c_nd,False,002c_nd-95,0.00841460753872525
2007-12-31,0.4781907260417937,002c_nd,False,002c_nd-96,0.09707280923612416
2008-01-31,0.449550275764768,002c_nd,False,002c_nd-97,0.1645054928958416
2008-02-29,0.4843285141246659,002c_nd,False,002c_nd-98,0.09289715625345707
2008-03-31,0.519525093557658,002c_nd,False,002c_nd-99,0.04475064086727798
2008-04-30,0.5534157078890574,002c_nd,False,002c_nd-100,0.018123217194442987
2008-05-31,0.5662260935420083,002c_nd,False,002c_nd-101,0.012753267811604019
2008-06-30,0.6389119497367314,002c_nd,False,002c_nd-102,0.018909383590653306
2008-07-31,0.5211967059544155,002c_nd,False,002c_nd-103,0.07361745741218328
2008-08-31,0.7033067416577112,002c_nd,False,002c_nd-104,0.08961558807641268
2008-09-30,0.6259020500712924,002c_nd,False,002c_nd-105,0.004871408969847835
2008-10-31,0.6119934859729949,002c_nd,False,002c_nd-106,0.002220526543169399
2008-11-30,0.5929272231601533,002c_nd,False,002c_nd-107,0.010021245451753202
2008-12-31,0.5579926204468523,002c_nd,False,002c_nd-108,0.04523469158448279
2009-01-31,0.607719494709893,002c_nd,False,002c_nd-109,0.0049902772791483585
2009-02-28,0.5957200356892177,002c_nd,False,002c_nd-110,0.012375724450976122
2009-03-31,0.6310553293694894,002c_nd,False,002c_nd-111,0.0008559560797607446
2009-04-30,0.5892169653659776,002c_nd,False,002c_nd-112,0.0190820173593238
2009-05-31,0.497847115000089,002c_nd,False,002c_nd-113,0.18031576834619045
2009-06-30,0.7182829607100715,002c_nd,False,002c_nd-114,0.07625791383907199
2009-07-31,0.7105329222149319,002c_nd,False,002c_nd-115,0.06329764355905354
2009-08-31,0.6644471696208394,002c_nd,True,002c_nd-116,0.014701885811518878
2009-09-30,0.6183614170267469,002c_nd,False,002c_nd-117,0.004157977187787765
2009-10-31,0.6132800660672642,002c_nd,True,002c_nd-118,0.005274910039588576
2009-11-30,0.6081987151077815,002c_nd,False,002c_nd-119,0.004540138252210113
2009-12-31,0.5832383862090489,002c_nd,False,002c_nd-120,0.013886324179111398
2010-01-31,0.5438299743192536,002c_nd,False,002c_nd-121,0.05140962218865752
2010-02-28,0.4817475468393357,002c_nd,False,002c_nd-122,0.1711443355306983
2010-03-31,0.5312108917841836,002c_nd,False,002c_nd-123,0.06949439947493374
2010-04-30,0.3367775366419838,002c_nd,False,002c_nd-124,0.746950063854456
2010-05-31,0.7007919039045062,002c_nd,False,002c_nd-125,0.0797740735579282
2010-06-30,0.6830483974208907,002c_nd,True,002c_nd-126,0.04743958788458258
2010-07-31,0.6653048909372754,002c_nd,False,002c_nd-127,0.02107791940215975
2010-08-31,0.6794004913360353,002c_nd,False,002c_nd-128,0.03563350340118632
2010-09-30,0.7152571313911014,002c_nd,False,002c_nd-129,0.08491286123171449
2010-10-31,0.6411396066347758,002c_nd,False,002c_nd-130,0.003420410711328259
2010-11-30,0.5820979844246592,002c_nd,False,002c_nd-131,0.018058021320030093
2010-12-31,0.5465814078611041,002c_nd,False,002c_nd-132,0.0583178517408669
2011-01-31,0.5126099111068816,002c_nd,False,002c_nd-133,0.11675443220883608
2011-02-28,0.5365364856663204,002c_nd,False,002c_nd-134,0.07198786549270153
2011-03-31,0.5480632452028138,002c_nd,False,002c_nd-135,0.0478687952272594
2011-04-30,0.6235828669298263,002c_nd,False,002c_nd-136,0.0024004971428439603
2011-05-31,0.6146536405597414,002c_nd,False,002c_nd-137,0.0016115088224921692
2011-06-30,0.6101822361113532,002c_nd,False,002c_nd-138,0.00247367054703318
2011-07-31,0.5762630034060705,002c_nd,False,002c_nd-139,0.009699668538360129
2011-08-31,0.6599645898455665,002c_nd,False,002c_nd-140,0.04912189207971096
2011-09-30,0.6297387259583624,002c_nd,False,002c_nd-141,0.024071483585430542
2011-10-31,0.5503018200397491,002c_nd,False,002c_nd-142,0.018096983674695366
2011-11-30,0.4714024989377884,002c_nd,False,002c_nd-143,0.11072113900445402
2011-12-31,0.4601555623941952,002c_nd,False,002c_nd-144,0.11579726100899279
2012-01-31,0.450892394497281,002c_nd,False,002c_nd-145,0.1225028249900788
2012-02-29,0.4109706594830467,002c_nd,False,002c_nd-146,0.20579000934958458
2012-03-31,0.4028932576378186,002c_nd,False,002c_nd-147,0.22392784152179956
2012-04-30,0.4715573434318814,002c_nd,False,002c_nd-148,0.0708757896525185
2012-05-31,0.520737046500047,002c_nd,False,002c_nd-149,0.01732085898402147
2012-06-30,0.5147538653441838,002c_nd,False,002c_nd-150,0.025535591225491316
2012-07-31,0.2979498340023889,002c_nd,False,002c_nd-151,0.6826210357248783
2012-08-31,0.6422669172286987,002c_nd,False,002c_nd-152,0.07083011604845524
2012-09-30,0.6610282222429911,002c_nd,True,002c_nd-153,0.0860725399106741
2012-10-31,0.6797895272572836,002c_nd,False,002c_nd-154,0.09767886763438582
2012-11-30,0.5814914379328017,002c_nd,False,002c_nd-155,0.006196875557691328
2012-12-31,0.5122146097322305,002c_nd,False,002c_nd-156,0.06881138973403722
2013-01-31,0.5154605814861873,002c_nd,False,002c_nd-157,0.0675423457287252
2013-02-28,0.5550898753461384,002c_nd,False,002c_nd-158,0.021826407202752307
2013-03-31,0.5174637486537297,002c_nd,False,002c_nd-159,0.07266019191592932
2013-04-30,0.5504472118225836,002c_nd,False,002c_nd-160,0.028357206294458592
2013-05-31,0.5914860284842905,002c_nd,True,002c_nd-161,0.002809248341463899
2013-06-30,0.6325248451459975,002c_nd,False,002c_nd-162,0.011933045519981533
2013-07-31,0.6207919794888723,002c_nd,False,002c_nd-163,0.008479250680920813
2013-08-31,0.669866158139138,002c_nd,False,002c_nd-164,0.06392075156327337
2013-09-30,0.547534310983287,002c_nd,False,002c_nd-165,0.021524440191569738
2013-10-31,0.583439492576179,002c_nd,False,002c_nd-166,0.00995566441633855
2013-11-30,0.5159185013127705,002c_nd,False,002c_nd-167,0.039541264000718
2013-12-31,0.4295156179439453,002c_nd,False,002c_nd-168,0.18086339998990297
